actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
513.871910184093,49.62537315449718,4.911814096414422,4.674980077735813,10.299455974176501,0.09681204143771416,0.4985105654237108,30.775999163714296,1.5926053681779424,40.684150642123846,2.150000673928978,35.62907290406708,1.5845082115455873,47.9104057317112,3.8754066589082634,56.391055289507044,4.911814096414422,68.38070027405674,4.555984651618415,49.1729505323556,4.057047543199547,0.015826977929963792,0.12467152364111776,0.2483222632303138,0.07994186046511628,0.040622966789505964,0.03658318822628229,0.01868886537335514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007267441860465116,1015.4740884900093,232.32027888298296,6.300002336502075,5.304381623864175,2.408027643951982e-08,6.203426143953188e-10,48.91696873001038,0.09744767147881031,0.5254549426352764,2.0000040531158447,0.011627906976744186,0.011627906976744186,1.8877089023590088,0.0,2.642311155796051,0.0,164.04546797275538,3.140002489089966,0.0014534883720930232,0.0014534883720930232,6.300002336502075,0.005813953488372093,5.480661988258362,0.0,4.6481117606163025,0.0,0.022496872711181615,0.12480656655228915,0.0006199473923174931,0.02296858347741209,0.01957395496892096,0.007593824161918021,0.01744186046511628,0.39052125350345657,0.09741805901265359,1015.4740884900093,232.32027888298296,6.300002336502075,5.304381623864175,48.91696873001038,0.09744767147881031,0.5254553860565405,2.0000000000000018,0.010174418604651164,1.8877089023590088,0.0,2.642311155796051,0.0,164.04546797275538,3.139999999999976,0.0014534883720930232,6.300002336502075,0.0,5.480661988258362,0.0,4.6481117606163025,0.0,0.011627906976744186,0.022496872711181615,0.12480656655228915,0.0006199473813398669,0.02296858347741209,0.01957395496892096,0.00759382422438936,True,0.01308139534883721,3.152,79,108,right,recorded_retract,0.019573951178410494,0.0014572109241041162,0.0,0.019573951178410494,0.0014572109241041162,True,right,0.0,0.0,0.0,6.277912978126497,0.3279257279662866,ori_main_defaults_with_current_velocity,0.39052125350345657,0.09741805902898101,0.1288327556875638,0.11565354300394493,recorded_ep79_right_retract108_straight_retract,right,0.0,0.4776783473966974,0.5018768773879856,0,327.0677890777588,324.8718173503876,0.3279257279662866,2.7424206030628606,0.012262344360351562,0.0026194076634324303,2.187490463256836e-05,4.5149353994136265e-06,2.187490463256836e-05,4.5149353994136265e-06,0.0029069767441860465
63.25240679267841,48.75330721534457,5.243383545524023,4.844489660285365,11.197997179995062,0.09806743286514108,0.4738264826742158,39.93645249892164,1.5742138894359916,43.236903282689724,2.019639154957849,45.278690155315644,2.0870962038867447,57.3219931447417,4.3518688203095675,56.00746494590791,4.895782208367215,56.27655909919396,5.243383545524023,33.79316562212188,4.296377436099346,0.022435343654628292,0.13652174564699293,0.25037154537140766,0.052715654952076675,0.03095913087415313,0.021320380250901445,0.012735075093302847,0.6821086261980831,0.5990415335463258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036741214057507986,0.5894568690095847,0.5527156549520766,0.0926517571884984,0.01597444089456869,0.0,0.0,0.019169329073482427,913.5007858276367,201.8701285123809,6.300002336502075,5.526446700096129,3.982543983482856e-08,1.2583846815765944e-09,21.314781843183543,0.1006771054968486,0.4916935271986535,1.3582482933998108,0.0,0.0,1.9277781248092651,0.0,2.4796128273010254,0.0,97.39585220813751,3.140002489089966,0.022364217252396165,0.022364217252396165,6.300002336502075,0.020766773162939296,6.300002336502075,0.003194888178913738,4.816398024559021,0.0,0.03355269985198972,0.14168568677979715,0.017629205412239536,0.001990151180559852,0.001968610161484834,0.0012252269717511002,0.039936102236421724,0.39517121180086584,0.09662501544144274,913.5007858276367,201.8701285123809,6.300002336502075,5.526446700096129,21.314781843183543,0.1006771054968486,0.4916935271986535,1.3582482933998108,0.0,1.9277781248092651,0.0,2.4796128273010254,0.0,97.39585220813751,3.139999999999976,0.019169329073482427,6.300002336502075,0.0,6.300002336502075,0.0,4.816398024559021,0.0,0.019169329073482427,0.03355269985198972,0.14168568677979715,0.017629205397533678,0.001990151180559852,0.001968610161484834,0.0012252270215663216,True,0.022364217252396165,2.904,79,109,right,recorded_retract,0.0019687262463265616,0.030078480758941137,0.013927114639050601,0.0019687262463265616,0.030078480758941137,True,right,1.0,0.6122992763173409,0.9796788421077455,6.350724295040924,0.4072732735200235,pr_current_dataflow,0.39517121180086584,0.09662501548906406,0.13165622738874017,0.10134263422208858,recorded_ep79_right_retract109_straight_retract,right,0.0,1.0362250410333358,1.0532299929764122,0,328.6277689933777,326.67979407310486,0.4072732735200235,0.29526436992786476,0.0007159709930419922,0.00012027819104443277,0.00016200542449951172,3.4849877833285484e-05,0.00016200542449951172,3.4849877833285484e-05,0.0
475.83804528436235,43.382035762349325,5.0472830706518375,4.830521419484498,3.8966081180592917,0.08697344571602728,0.4724668017873093,17.212994171411633,1.2467134089442444,15.041992447799357,2.0885485470101064,36.84964876427486,1.602696427109515,44.13321098080156,3.7552991412493264,50.80438170423064,5.0472830706518375,56.51533071398492,4.762500680573095,27.202330107316126,4.455191285924628,-0.0010198818140005894,0.13454579570528713,0.25103739237139294,0.051118210862619806,0.04039283888526068,0.03442357266049062,0.015559068416744265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001597444089456869,577.1089345216751,159.33616086840593,6.300002336502075,5.238259211182592,9.95635995870714e-09,1.5040573729684968e-10,32.46832283293442,0.08813164945545132,0.4482893301374945,1.3171881437301636,0.0,0.0,1.8514245748519897,0.0,1.8840059638023376,0.0,127.43286788463593,3.140002489089966,0.001597444089456869,0.001597444089456869,6.300002336502075,0.004792332268370607,5.600959062576294,0.0,4.7117844223976135,0.0,5.321502682953394e-08,0.13655450554314943,0.0006147973120478962,0.023301102194876654,0.0179700481512298,0.006639430151620774,0.004792332268370607,0.39209401246988124,0.09674532709794924,577.1089345216751,159.33616086840593,6.300002336502075,5.238259211182592,32.46832283293442,0.08813164945545132,0.4482893301374945,1.3171881437301636,0.0,1.8514245748519897,0.0,1.8840059638023376,0.0,127.43286788463593,3.139999999999976,0.001597444089456869,6.300002336502075,0.0,5.600959062576294,0.0,4.7117844223976135,0.0,0.001597444089456869,5.321502682953394e-08,0.13655450554314943,0.0006147973120478962,0.023301102194876654,0.0179700481512298,0.006639430151620774,True,0.001597444089456869,2.904,79,109,right,recorded_retract,0.017970060460558098,0.0013699950960140146,0.0,0.017970060460558098,0.0013699950960140146,True,right,0.0,0.0,0.0,6.350724295040924,0.4072732735200235,ori_main_defaults_with_current_velocity,0.39209401246988124,0.096745327099223,0.13165622738874017,0.10134263422208858,recorded_ep79_right_retract109_straight_retract,right,0.0,0.48118680086982313,0.5060827534180135,0,328.6277689933777,326.67979407310486,0.4072732735200235,0.22932611316413137,0.0006128549575805664,9.511354193340835e-05,8.344650268554688e-07,1.4548493508606507e-07,8.344650268554688e-07,1.4548493508606507e-07,0.0
89.50873739543685,53.87795229726869,4.817275700633957,4.555647114319271,8.127136452725042,0.09503825790728265,0.48830737187992307,35.93167691629268,1.4799068662267862,30.120921371552388,2.1630716520575892,36.21567739153176,1.3880907581182251,52.14317676288605,4.150859581730668,60.10002315509614,4.817275700633957,74.9262481501586,4.682642914786592,56.44216530093385,4.559744419930336,0.02033351418025542,0.12538171657834196,0.2529760224735328,0.12371134020618557,0.031532657261654384,0.029436444229223955,0.016514067324236284,0.30927835051546393,0.29896907216494845,0.0,0.0,0.0,0.012027491408934709,0.0,0.0,0.0,0.07560137457044673,0.30927835051546393,0.23024054982817868,0.0,0.005154639175257732,0.0,0.0,0.05326460481099656,1320.0491666793823,279.3516777455806,6.300002336502075,5.5177027732133865,6.969451971094998e-08,3.1750396238235342e-09,24.332524905948333,0.09558147196887548,0.4806781402151499,1.3930797576904297,0.0,0.0,2.0000040531158447,0.005154639175257732,1.8859952688217163,0.0,171.15108668804163,3.140002489089966,0.05326460481099656,0.05326460481099656,6.300002336502075,0.029209621993127148,6.300002336502075,0.005154639175257732,5.071595311164856,0.0,0.03250282363891599,0.13101691954927308,0.007781923998833371,0.0019536259778017303,0.0016129351171385098,0.0008397218363352608,0.08247422680412371,0.37454087131938407,0.10215455701309069,1320.0491666793823,279.3516777455806,6.300002336502075,5.5177027732133865,24.332524905948333,0.09558147196887548,0.4806781402151499,1.3930797576904297,0.0,2.0000000000000018,0.003436426116838488,1.8859952688217163,0.0,171.15108668804163,3.139999999999976,0.04982817869415808,6.300002336502075,0.0,6.300002336502075,0.0,5.071595311164856,0.0,0.05326460481099656,0.03250282363891599,0.13101691954927308,0.0077819241485854625,0.0019536259778017303,0.0016129351171385098,0.0008397220049827085,True,0.058419243986254296,2.728,79,113,right,recorded_retract,0.001612994909723204,0.020535209784629586,0.016114938580609053,0.001612994909723204,0.020535209784629586,True,right,1.0,0.528250704258519,0.8452011268136305,6.3835695142039945,0.5903574648805484,pr_current_dataflow,0.37454087131938407,0.10215455716421055,0.15013757132652295,0.1002296179786461,recorded_ep79_right_retract113_straight_retract,right,0.0,1.032653544985763,1.0630479897372425,0,334.87968850135803,333.10771131515503,0.5903574648805484,1.8985358570704107,0.012286782264709473,0.0020228583152406727,3.546476364135742e-06,6.748646839191364e-07,3.546476364135742e-06,6.748646839191364e-07,0.0
74.88879022578654,53.24739131189632,4.78774072561532,4.609141494898943,7.566812854451411,0.092704176037188,0.4890176819581002,29.649920861986082,1.621877673636365,25.238469961362288,2.2114180480723533,32.313436906724725,1.8048348538490202,47.48757607558181,3.530146235973626,58.27387969914953,4.78774072561532,67.03577765896276,4.158833349804743,54.83277027778217,4.769000283178511,0.004859572706103377,0.13068989656856322,0.2554580496652538,0.08762886597938144,0.048076474564329306,0.03936908532422103,0.021149644129316122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,1170.7786470651627,223.96259009838099,6.103038787841797,5.266452636569738,1.8835067727707155e-08,4.738725817539855e-10,48.7115710835875,0.09356696002881415,0.45125080243836885,2.0000040531158447,0.010309278350515464,0.010309278350515464,1.8707364797592163,0.0,1.8839985132217407,0.0,201.4297246932983,3.0898749828338623,0.0,0.0,6.103038787841797,0.0,5.553945899009705,0.0,5.10726124048233,0.0,0.008066349792480443,0.13476964223924978,0.0006324154988151589,0.02301320397743722,0.01967434099026698,0.009588056874514203,0.010309278350515464,0.37432950690040734,0.10161820198235984,1170.7786470651627,223.96259009838099,6.103038787841797,5.266452636569738,48.7115710835875,0.09356696002881415,0.45125137420622835,2.0000000000000018,0.00859106529209622,1.8707364797592163,0.0,1.8839985132217407,0.0,201.4297246932983,3.0898749828338623,0.0,6.103038787841797,0.0,5.553945899009705,0.0,5.10726124048233,0.0,0.00859106529209622,0.008066349792480443,0.13476964223924978,0.0006324154907542142,0.02301320397743722,0.01967434099026698,0.009588056874514203,True,0.010309278350515464,2.728,79,113,right,recorded_retract,0.0196743430991755,0.0011768119656043413,0.0,0.0196743430991755,0.0011768119656043413,True,right,0.0,0.0,0.0,6.3835695142039945,0.5903574648805484,ori_main_defaults_with_current_velocity,0.37432950690040734,0.10161820199267288,0.15013757132652295,0.1002296179786461,recorded_ep79_right_retract113_straight_retract,right,0.0,0.4720034492898547,0.49754735664464533,0,334.87968850135803,333.10771131515503,0.5903574648805484,2.1335133462381615,0.0099562406539917,0.0018782661680002831,1.2785196304321289e-05,2.451859562379633e-06,1.2785196304321289e-05,2.451859562379633e-06,0.0
59.00552677980972,43.72405006150173,3.444217069449663,2.830916832546654,7.58324060751477,0.07580546436014152,0.3249497164611442,24.550188062903356,1.3228094244862183,31.561742693954866,1.134543821855974,57.55331752593068,2.9453372994790548,43.32481415628467,3.444217069449663,16.99467925438766,1.2785432724232497,28.37159789487635,1.1283492862910967,18.75008428310182,0.9782685940284586,0.28898610377081474,0.20723795586341112,0.08367298184102644,0.026694045174537988,0.03191010715099401,0.029426357549298374,0.016554657442699187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.739436686039,129.11066412925757,3.058604896068573,2.511394917964936,0.0,0.0,23.18679660034801,0.0756373233567954,0.3447315376278375,1.4467366854660213,0.0,0.0,1.3243183493614197,0.0,3.058604896068573,0.0,136.42027974128715,2.7363598346710205,0.0,0.0,2.177625894546509,0.0,2.0939335227012634,0.0,1.1682435870170593,0.0,0.2953487602710724,0.2126585935956206,0.0003197510316672778,0.0005020471348278059,0.00030360195471144106,0.0001470744756018827,0.0,0.11462966177780975,0.03257215946857537,546.739436686039,129.11066412925757,3.058604896068573,2.511394917964936,23.18679660034801,0.0756373233567954,0.3447315376278375,1.4467366854660213,0.0,1.3243183493614197,0.0,3.058604896068573,0.0,136.42027974128715,2.7363598346710205,0.0,2.177625894546509,0.0,2.0939335227012634,0.0,1.1682435870170593,0.0,0.0,0.2953487602710724,0.2126585935956206,0.0003197510316672778,0.0005020471348278059,0.00030360195471144106,0.0001470744756018827,True,0.0,2.348,81,0,right,recorded_retract,0.00030362764842219425,0.0007430498217915989,0.09347451316901434,0.00030362764842219425,0.0007430498217915989,True,right,1.0,0.20082511595318298,0.3213201855250928,2.02793629875047,0.7188803628064302,pr_current_dataflow,0.11462966177780975,0.03257215946857537,0.0793737287335885,0.08174297175086975,recorded_ep81_right_retract00_straight_retract,right,0.0,1.0360491744066498,1.0517710819840431,0,5.427930116653442,4.035948038101196,0.7188803628064302,2.2967538780414305,0.006663799285888672,0.001230276262333082,6.556510925292969e-07,1.3005923402110575e-07,6.556510925292969e-07,1.3005923402110575e-07,0.0
59.49348501709506,43.06717973302201,3.3941458147739976,2.7008208287259934,8.428281382927585,0.08622969515938392,0.32995011965676163,21.518313177046643,1.1566509240072342,38.00776743850555,1.432670096283499,58.196447446606406,2.868604766526481,42.66895559065151,3.3941458147739976,17.044860861085944,1.50739136533679,23.226140102945454,1.0590271819291424,17.033508868907735,0.9719703665378538,0.33140428705385094,0.20572514745679454,0.08721215328728515,0.026694045174537988,0.033620132463485435,0.030793767261845153,0.01802657513406295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.6944910287857,91.5776751935482,2.697862684726715,2.4300596117973363,0.0,0.0,17.8682873176844,0.0856974885379338,0.36204167275890364,1.0657808743417263,0.0,0.0,1.4624670147895813,0.0,2.697862684726715,0.0,63.96174430847166,2.436131238937378,0.0,0.0,2.1503418684005737,0.0,1.7895475029945374,0.0,1.2328103184700012,0.0,0.34625144577026346,0.2104573108331082,0.0002657916674829442,0.004730065538306716,0.004250248491810582,0.002330749507083509,0.0,0.13140276265207396,0.0333236829795395,239.6944910287857,91.5776751935482,2.697862684726715,2.4300596117973363,17.8682873176844,0.0856974885379338,0.36204167275890364,1.0657808743417263,0.0,1.4624670147895813,0.0,2.697862684726715,0.0,63.96174430847166,2.436131238937378,0.0,2.1503418684005737,0.0,1.7895475029945374,0.0,1.2328103184700012,0.0,0.0,0.34625144577026346,0.2104573108331082,0.0002657916674829442,0.004730065538306716,0.004250248491810582,0.002330749507083509,True,0.0,2.348,81,0,right,recorded_retract,0.004250270593331546,0.0004694499071132814,0.0,0.004250270593331546,0.0004694499071132814,True,right,0.0,0.0,0.0,2.02793629875047,0.7188803628064302,ori_main_defaults_with_current_velocity,0.13140276265207396,0.0333236829795395,0.0793737287335885,0.08174297175086975,recorded_ep81_right_retract00_straight_retract,right,0.0,0.4692168472401379,0.4929823451675474,0,5.427930116653442,4.035948038101196,0.7188803628064302,2.429334433847444,0.0070629119873046875,0.0013147728439057399,1.4781951904296875e-05,2.685711599363711e-06,1.4781951904296875e-05,2.685711599363711e-06,0.0
54.362293090217364,41.22760990247423,3.2561389683249846,2.812098101619197,6.6929512966309135,0.05430767032240624,0.3593756310532541,22.03717493867037,1.766649456956495,25.615969941085126,0.8546360852300701,51.504994504977724,3.2561389683249846,42.97443443409146,2.888125929585828,17.022189073257653,1.6281740887586438,24.652305883186468,1.7183505888317028,19.560251063282852,1.0217515919118907,0.25861080296074945,0.20481913996120504,0.09929525415348245,0.02448210922787194,0.02863687148172087,0.024364625342726015,0.015477862533699554,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.4068455696106,141.5105164051057,3.09627503156662,2.5572633743286146,0.0,0.0,37.22215410745615,0.05126140034196891,0.39125555887336116,1.9268393516540527,0.0,0.0,1.21404230594635,0.0,3.09627503156662,0.0,129.85318899154748,2.736330032348633,0.0,0.0,2.3265182971954346,0.0,2.0598992705345154,0.0,1.3094544410705566,0.0,0.24769755878448485,0.2065727623740404,0.00033472041033922516,0.0006183232856680373,0.0003306376608222469,0.00015799403480302437,0.0,0.1254775619090226,0.03818974469648647,654.4068455696106,141.5105164051057,3.09627503156662,2.5572633743286146,37.22215410745615,0.05126140034196891,0.39125555887336116,1.9268393516540527,0.0,1.21404230594635,0.0,3.09627503156662,0.0,129.85318899154748,2.736330032348633,0.0,2.3265182971954346,0.0,2.0598992705345154,0.0,1.3094544410705566,0.0,0.0,0.24769755878448485,0.2065727623740404,0.00033472041033922516,0.0006183232856680373,0.0003306376608222469,0.00015799403480302437,True,0.0,2.524,81,1,right,recorded_retract,0.00033063506604390783,0.0007513873002549995,0.05099378742409439,0.00033063506604390783,0.0007513873002549995,True,right,1.0,0.15678703676983613,0.2508592588317378,2.342068710174842,0.8181178314655332,pr_current_dataflow,0.1254775619090226,0.03818974469648647,0.10054792340255136,0.09594852352534022,recorded_ep81_right_retract01_straight_retract,right,0.0,1.0359254979311523,1.0527785052545369,0,6.24791955947876,4.6799397468566895,0.8181178314655332,2.250228367734975,0.008763313293457031,0.0015804463068582481,1.6689300537109375e-06,2.865848288197701e-07,1.6689300537109375e-06,2.865848288197701e-07,0.0
51.993776798482685,40.55812115270232,3.232317083879433,2.811616771386681,8.17654690532218,0.06371693025523356,0.34662058653230954,22.216184589348316,1.7606637440492294,33.048279473907385,1.146794032760666,49.23536897119517,3.232317083879433,43.8739582155648,2.886263487954871,17.884261908065046,1.7147588405286234,23.014676235726128,1.7185538622582623,16.93294103741741,1.0381999888660534,0.2604158043967111,0.19908841391174584,0.1021529903118895,0.018832391713747645,0.030648231052597046,0.026324275817081036,0.017005676401316516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.5323896408081,90.03996849060077,2.9363781213760376,2.4277551472187056,0.0,0.0,21.765884006073524,0.060626952758192465,0.35587502518807057,1.8193796277046204,0.0,0.0,1.3301149010658264,0.0,2.9363781213760376,0.0,61.14616990089421,2.436429262161255,0.0,0.0,2.3485124111175537,0.0,2.0356252789497375,0.0,1.2464895844459534,0.0,0.25357075309753396,0.19869508497759872,0.0002896458353126768,0.00472001993266192,0.004018953555389631,0.002591662345393097,0.0,0.13238326980467607,0.03904775270424332,324.5323896408081,90.03996849060077,2.9363781213760376,2.4277551472187056,21.765884006073524,0.060626952758192465,0.35587502518807057,1.8193796277046204,0.0,1.3301149010658264,0.0,2.9363781213760376,0.0,61.14616990089421,2.436429262161255,0.0,2.3485124111175537,0.0,2.0356252789497375,0.0,1.2464895844459534,0.0,0.0,0.25357075309753396,0.19869508497759872,0.0002896458353126768,0.00472001993266192,0.004018953555389631,0.002591662345393097,True,0.0,2.524,81,1,right,recorded_retract,0.004018923325343291,0.0004590306206057151,0.0,0.004018923325343291,0.0004590306206057151,True,right,0.0,0.0,0.0,2.342068710174842,0.8181178314655332,ori_main_defaults_with_current_velocity,0.13238326980467607,0.03904775270424332,0.10054792340255136,0.09594852352534022,recorded_ep81_right_retract01_straight_retract,right,0.0,0.47145643077418803,0.49620342906564474,0,6.24791955947876,4.6799397468566895,0.8181178314655332,2.366606720073186,0.009113788604736328,0.001683709736194855,8.940696716308594e-06,1.5946333128097416e-06,8.940696716308594e-06,1.5946333128097416e-06,0.0
42.40234630744658,35.371575129082316,2.747639655928571,2.5774676254895708,7.887543519118311,0.049066784233595145,0.3799145114957385,28.797735754848325,1.7871247263628594,26.07279470599773,1.1561624451687424,41.23987678279558,2.747639655928571,33.53561219313449,2.690353775934863,14.087825708328358,1.1814576770948235,25.967485332653887,1.299348286966852,17.29127740930892,0.9828211225114178,0.19860508322007764,0.2050974632803367,0.09092809144794034,0.0,0.028530602997452224,0.024813565629174836,0.014689022813455186,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.9293415546417,132.46640563011172,2.8125792741775513,2.3115789890289316,0.0,0.0,27.92380211771511,0.04838183404765389,0.3926117506502536,1.92347913980484,0.0,0.0,1.0410100221633911,0.0,2.8125792741775513,0.0,131.2777400016787,2.639174461364746,0.0,0.0,1.8780827522277832,0.0,2.5455206632614136,0.0,1.2794733047485352,0.0,0.19579573249816873,0.2044202758098148,0.00022339508034071822,0.0004770738781976255,0.00025634335951209763,0.0001342862161220419,0.0,0.11705759176385261,0.03628615816458703,596.9293415546417,132.46640563011172,2.8125792741775513,2.3115789890289316,27.92380211771511,0.04838183404765389,0.3926117506502536,1.92347913980484,0.0,1.0410100221633911,0.0,2.8125792741775513,0.0,131.2777400016787,2.639174461364746,0.0,1.8780827522277832,0.0,2.5455206632614136,0.0,1.2794733047485352,0.0,0.0,0.19579573249816873,0.2044202758098148,0.00022339508034071822,0.0004770738781976255,0.00025634335951209763,0.0001342862161220419,True,0.0,2.524,81,2,right,recorded_retract,0.00025637886267676214,0.0004818222318006129,0.03341303977303315,0.00025637886267676214,0.0004818222318006129,True,right,1.0,0.1487712393773141,0.23803398300370257,1.398220598332406,0.6379541139456596,pr_current_dataflow,0.11705759176385261,0.03628615816458703,0.11795261508629143,0.07819591480871982,recorded_ep81_right_retract02_straight_retract,right,0.0,1.0297449190160717,1.046590507030487,0,7.279906272888184,5.711926460266113,0.6379541139456596,2.664747712790355,0.01258230209350586,0.0018066734677526985,1.0132789611816406e-06,1.7403681354384907e-07,1.0132789611816406e-06,1.7403681354384907e-07,0.0
