profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
chest_pure_z_4p5_v8__independent_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0006110944863942912,0.023131482245205146,0.013914475699440291,2.007739379949436,2.2739585713073054,0.28177216050969855,nan,nan,6.300047039985657,467.4643278121948,34.86546991768601,1.0391862560841072,0.018963337547408345,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p01
chest_pure_z_4p5_v8__independent_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0017439281572084239,0.02302432838717724,0.014246971398311922,1.4542359246301346,1.8307852312382993,0.27820383499326307,nan,nan,6.300017237663269,857.6400578022003,44.4593399641281,1.0519149028698807,0.04399494310998736,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p02
chest_pure_z_4p5_v8__independent_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019289539921297594,0.022969375093809374,0.014616988873121302,1.3138189623566525,1.7272559343898954,0.27505165912956464,nan,nan,6.300009787082672,1113.9921844005585,44.69906256583766,1.0539088238447967,0.049557522123893805,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p03
chest_pure_z_4p5_v8__independent_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0021084332553748947,0.022963799522815607,0.014962960844061266,1.2671673775605963,1.6877777390253026,0.2759668783431719,nan,nan,6.300017237663269,1237.3551726341248,45.17122284774701,1.0579647586847611,0.04753476611883692,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p04
chest_pure_z_4p5_v8__independent_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0026611811226527906,0.022963799522815607,0.015545505984345582,1.2240704106829918,1.6551320777616063,0.27561361523187905,nan,nan,6.300002336502075,1300.036907196045,47.37270207878672,1.0606778071747338,0.05056890012642225,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p06
chest_pure_z_4p5_v8__independent_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0033336983311434082,0.022963799522815607,0.016151626929032426,1.2021744386348052,1.6396423537737437,0.27027330739094146,nan,nan,6.300002336502075,1300.036907196045,48.316785645330974,1.0560980152415687,0.053603034134007584,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_z_4p5_v8,chest_pure,independent_0p08
chest_pure_z_4p5_v8__angular_0p01,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018878114764736013,0.022963799522815607,0.013920479115615862,2.008412540213546,2.2743167863921863,0.27744091969199075,nan,nan,6.300002336502075,635.9070539474487,35.015298716898165,1.0344898475483828,0.018963337547408345,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p01
chest_pure_z_4p5_v8__angular_0p02,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018878114764736013,0.022963799522815607,0.014243105957959648,1.4553344854181567,1.831082956757459,0.2757808124689514,nan,nan,6.300009787082672,992.6706552505493,44.189132042207305,1.049130129713894,0.04475347661188369,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p02
chest_pure_z_4p5_v8__angular_0p03,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0019246220152791262,0.022963799522815607,0.014615566606518816,1.3160347051577483,1.7278080830794293,0.27406776719173337,nan,nan,6.300002336502075,1182.9249560832977,44.85797603274739,1.0527496375566752,0.04905183312262958,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p03
chest_pure_z_4p5_v8__angular_0p04,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002106705924019606,0.022963799522815607,0.01496400302064679,1.268164060079956,1.6884962492856328,0.27574018322279936,nan,nan,6.300002336502075,1268.528401851654,45.13299580493478,1.0576977940581642,0.04753476611883692,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p04
chest_pure_z_4p5_v8__angular_0p06,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0026611811226527906,0.022963799522815607,0.015545505984345582,1.2240704106829918,1.6551320777616063,0.27561361523187905,nan,nan,6.300002336502075,1300.036907196045,47.37270207878672,1.0606778071747338,0.05056890012642225,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p06
chest_pure_z_4p5_v8__angular_0p08,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.011555900450839273,0.024864584880747952,0.02025036689213619,1.2143958481448796,1.6589198487866232,0.17037608892115316,nan,nan,6.300017237663269,1300.036907196045,48.426194814690824,0.9322703006203732,0.054108723135271805,2.660751341476697e-08,0.143349801918606,0.5618374558303887,0,chest_pure_z_4p5_v8,chest_pure,angular_0p08
chest_pure_z_4p5_v8__angular_0p1,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.08335305158071564,0.0909944787305139,0.0789779091627311,1.0962902081605446,1.5189650606346707,0.05098506415866986,nan,0.7215,6.300009787082672,1300.036907196045,49.32890323994762,0.9153063501499578,0.05436156763590392,2.660751341476697e-08,0.12404904976828623,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p1
chest_pure_z_4p5_v8__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018878114764736013,0.022963799522815607,0.014243105957959648,1.4553344854181567,1.831082956757459,0.2757808124689514,nan,nan,6.300009787082672,992.6706552505493,44.189132042207305,1.049130129713894,0.04475347661188369,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p02_slow_4_6
chest_pure_z_4p5_v8__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002106705924019606,0.022963799522815607,0.01496400302064679,1.268164060079956,1.6884962492856328,0.27574018322279936,nan,nan,6.300002336502075,1268.528401851654,45.13299580493478,1.0576977940581642,0.04753476611883692,2.660751341476697e-08,0.143349801918606,0.9098939929328622,0,chest_pure_z_4p5_v8,chest_pure,angular_0p04_slow_4_6
chest_pure_z_4p5_v8__angular_0p03_no_latch,True,True,8.0,"(0.0, 0.0, -1.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02419727274476625,0.037088433029562946,0.020981390058762997,1.3160347051577483,1.7278080830794293,0.18709456558558357,nan,nan,6.300002336502075,1182.9249560832977,52.7359211163356,0.9565519516584113,0.05815423514538559,2.660751341476697e-08,0.143349801918606,0.24911660777385158,0,chest_pure_z_4p5_v8,chest_pure,angular_0p03_no_latch
chest_pure_y_pi_v4__current,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.010268777981829706,0.022963799522815607,0.014649090591555296,0.23296602218647672,0.35292318069802114,0.06053074555408647,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8359650767724538,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,current
chest_pure_y_pi_v4__shared_only_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.010268777981829706,0.022963799522815607,0.014649090591555296,0.23296602218647672,0.35292318069802114,0.06053074555408647,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8359650767724538,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,shared_only_0p02
chest_pure_y_pi_v4__independent_0p01,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0008909965594512653,0.023131482245205146,0.01420015915480933,0.7140553492203233,0.8892642202567292,0.4432609813356963,nan,nan,2.6403814554214478,167.95098781585693,18.728417032427103,1.8145457433020202,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p01
chest_pure_y_pi_v4__independent_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018046786321933206,0.02302432838717724,0.01422977375305893,0.3601395487210051,0.5156541070997582,0.34452542882357673,nan,nan,3.561168909072876,383.3845257759094,30.435666626825476,1.8210700414608398,0.001840349666436623,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p02
chest_pure_y_pi_v4__independent_0p03,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0027401221437940077,0.022969375093809374,0.01430829657385616,0.3099187222920554,0.46348997498667827,0.24608178621674873,nan,nan,3.4051239490509033,504.29999828338623,28.6538371505508,1.8261074238309183,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p03
chest_pure_y_pi_v4__independent_0p04,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.003703756451825796,0.022963799522815607,0.014447943290568277,0.29526135384447605,0.441331018196257,0.14443968865434,nan,nan,3.3673644065856934,519.0521478652954,28.77355389703887,1.831322827497139,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p04
chest_pure_y_pi_v4__independent_0p06,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.005378093257597674,0.022963799522815607,0.014640179573601787,0.28157725182052323,0.4193088663898147,0.06047200741853899,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8357022709249136,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p06
chest_pure_y_pi_v4__independent_0p08,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.006961998032068731,0.022963799522815607,0.014633046217865686,0.2730481676344559,0.40649679206023687,0.06044044265168778,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8357862184265434,0.0,2.660751341476697e-08,0.143349801918606,0.0,0,chest_pure_y_pi_v4,chest_pure,independent_0p08
chest_pure_y_pi_v4__angular_0p01,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018878114764736013,0.022963799522815607,0.01419932787634836,0.7249054208902156,0.8996313982016844,0.4424914867787708,nan,nan,2.6313215494155884,298.28399419784546,18.8351661912249,1.8144918233967928,0.0,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p01
chest_pure_y_pi_v4__angular_0p02,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0018878114764736013,0.022963799522815607,0.01422789838856778,0.359563734691153,0.5189347934267797,0.34387918161080616,nan,nan,3.5455524921417236,406.22055530548096,30.594732386821374,1.8210545943089127,0.0027605244996549345,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p02
chest_pure_y_pi_v4__angular_0p03,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0027401881425727507,0.022963799522815607,0.014307842610688033,0.31160740648323276,0.46500555809781946,0.24573112559531754,nan,nan,3.407001495361328,464.9907350540161,28.984138262929395,1.826100007686972,0.0,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p03
chest_pure_y_pi_v4__angular_0p04,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.021296715117229362,0.0253389706833334,0.0253389706833334,0.2959671148263896,0.4420003789353698,0.05616653243608697,nan,nan,3.374040126800537,497.9148507118225,29.091144232727164,1.9314212200164191,0.0,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p04
chest_pure_y_pi_v4__angular_0p06,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.021467161731165987,0.02913202296922695,0.025484866206680192,0.28157725182052323,0.4193088663898147,0.056188082491045566,nan,0.27060183660255177,3.374040126800537,496.11926078796387,30.13304856800161,1.9325398053757243,0.0,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p06
chest_pure_y_pi_v4__angular_0p08,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.02162071560821741,0.030354648367777782,0.025616655261034064,0.21728512232762429,0.3424763481853048,0.05613844794159761,nan,0.26660183660255177,3.374040126800537,496.11926078796387,30.201877449689125,1.9335980656994973,0.0,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p08
chest_pure_y_pi_v4__angular_0p1,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05332422709575558,0.04981092559551871,0.025646079029819285,0.08806071413507141,0.2682009161564792,0.05617575620597028,nan,0.24260183660255175,3.374040126800537,496.11926078796387,34.49482779859705,1.933769480918607,0.004370830457786979,2.660751341476697e-08,0.143349801918606,0.9180064308681672,0,chest_pure_y_pi_v4,chest_pure,angular_0p1
chest_pure_y_pi_v4__angular_0p02_slow_4_6,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.010268777981829706,0.022963799522815607,0.014649090591555296,0.23296602218647672,0.35292318069802114,0.06053074555408647,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8359650767724538,0.0,2.660751341476697e-08,0.143349801918606,1.3016718583520432e-27,0,chest_pure_y_pi_v4,chest_pure,angular_0p02_slow_4_6
chest_pure_y_pi_v4__angular_0p04_slow_4_6,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.010268777981829706,0.022963799522815607,0.014649090591555296,0.23296602218647672,0.35292318069802114,0.06053074555408647,nan,nan,3.374040126800537,496.11926078796387,29.31982238955812,1.8359650767724538,0.0,2.660751341476697e-08,0.143349801918606,6.607360067100295e-28,0,chest_pure_y_pi_v4,chest_pure,angular_0p04_slow_4_6
chest_pure_y_pi_v4__angular_0p03_no_latch,True,True,4.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.008254549420975334,0.022963799522815607,0.014633701604054911,0.31160740648323276,0.46500555809781946,0.0604341927877597,nan,nan,5.884032696485519,1176.5938252210617,29.689890562546992,1.8356771956679294,0.00046008741660915573,2.660751341476697e-08,0.143349801918606,0.31511254019292606,0,chest_pure_y_pi_v4,chest_pure,angular_0p03_no_latch
normal_pure_x_pi_v4__current,True,True,4.0,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.047869935812326424,0.04840887832377952,0.015968999445015446,0.6415534078401152,0.7172072790771615,0.2581230515162955,nan,nan,3.2633040100336075,659.0448319911957,31.928999445995135,2.1452580440824334,0.04531861053600184,0.024729576492309557,0.05937430866994114,0.0,0,normal_pure_x_pi_v4,normal_rotation,current
