time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.032,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.976268873084337e-05,0.0002485264849383384,0.7000001668930054,-0.0002479102404322475,4.4622517236803105e-08,9.145090007223189e-05,0.0,8.596362022217363e-05,-0.00023796746972948313,0.0,0.00023738539312034845,2.1755042212134867e-08,-8.755523595027626e-05,1.1767505383709427,-1.9198997341740994e-05,0.00012229044738186365,0.6778198002079685,-0.0018054459162844053,0.01650929458253055,0.0005489976709866802,-9.009532503892658e-05,-1.0954475942328958e-05,-3.625700451688137e-05,6.0422310435399844e-05,0.0001492097930228707,0.00021099264952667823,-9.625302109877786e-05,0.0005032978474614113,6.554615916671248e-05,-0.00025278743339516793,-0.00010234285204370846,0.00021266462734005853,-0.00028901362572724543,3.103191535406744e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955011248588562,-0.15350912511348724,1.315649151802063,10.90093502872503,-0.016202439565090626,0.024057262840386836,4.214148008010284,0.04650691191808001,-0.49558813677579716,-0.0135847753854542,10.90093502872503,-0.016202439565090626,0.024057262840386836,4.214148008010284,0.04650691191808001,-0.49558813677579716,-0.0135847753854542,0.025196008267453506,0.0036483773568354366,0.005820164603958504,-0.009865462276034055,-0.001529138752635071,-0.0024786173885130774,0.0005972930303870614,10.926179354921079,-0.012538963313242224,0.029946534391662283,4.204221788013473,0.04484202875085597,-0.49824883623350447,-0.012988006463020507
-0.028,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.942015119828284e-05,0.00024757825303822756,0.7000001668930054,-0.0002469643368385732,4.470887304819371e-08,9.110202518058941e-05,0.0,8.563438314013183e-05,-0.0002370579750277102,0.0,0.00023647589841857553,2.1588952847650944e-08,-8.721872291062027e-05,1.176750168560564,-1.924217255898567e-05,0.00012214280677999158,0.6778200419335826,-0.0018048462778780024,0.016510130390089875,0.0005486124646624146,-9.285347024906657e-05,-1.0707079948048411e-05,-3.7245613789389763e-05,6.0368165672224314e-05,0.00015017084016150748,0.00020810486725161246,-9.622412919937725e-05,-0.0006895363025349975,6.184899857013666e-05,-0.0002471523181270981,-1.3536190793882633e-05,0.0002402617846591944,-0.0007219455687664428,7.222974850153651e-06,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955011248588562,-0.15350908041000366,1.3156490325927734,10.901028119597925,-0.0161143343127377,0.023907139766197464,4.21410212982633,0.04651586224804754,-0.4956087026051596,-0.013583711727569808,10.901028119597925,-0.0161143343127377,0.023907139766197464,4.21410212982633,0.04651586224804754,-0.4956087026051596,-0.013583711727569808,0.025079160744875224,0.0035603512796686184,0.005969851432465396,-0.009825936709615424,-0.0015375453106488707,-0.0024600076070006786,0.0005965901974958397,10.926178601974218,-0.012539222219657198,0.029946650449487855,4.204222099511198,0.04484182310930107,-0.49824902370158863,-0.01298766966218734
-0.024,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.907892333809286e-05,0.0002466336591169238,0.7000001668930054,-0.00024602204211987555,4.4794575160267414e-08,9.075447451323271e-05,0.0,8.530696504749358e-05,-0.00023614848032593727,0.0,0.00023557367967441678,2.142552801842612e-08,-8.688766683917493e-05,1.1767498040058026,-1.9284317054039016e-05,0.00012199119103284268,0.6778202822789083,-0.0018042432797015077,0.016510960675477183,0.0005482277274170316,-9.026661738880877e-05,-1.0446397785673978e-05,-3.823958337747662e-05,5.992683919015617e-05,0.00015097061715445384,0.00020719414975724378,-9.607930311940505e-05,0.000646713215064451,6.517054059360841e-05,-0.0002484923970217142,-0.00011033162051703607,0.00019994424823658983,-0.0002276793735921692,3.6206519993049784e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955011248588562,-0.15350905060768127,1.3156489133834839,10.901104669318897,-0.0160268059728128,0.02375847849532861,4.214057396221449,0.04652487359238575,-0.49563245458401856,-0.013582819145867338,10.901104669318897,-0.0160268059728128,0.02375847849532861,4.214057396221449,0.04652487359238575,-0.49563245458401856,-0.013582819145867338,0.025018507765664142,0.0034729109213205013,0.006118166071432219,-0.009776707258922105,-0.0015460324398324117,-0.0024377557488231695,0.0005960072359136743,10.926177848663295,-0.012539481133736707,0.029946777633389488,4.2042224108924335,0.04484161768387551,-0.49824921001225864,-0.012987333551591596
-0.02,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.873899787431583e-05,0.00024569264496676624,0.7000001668930054,-0.00024508332717232406,4.487962002031054e-08,9.040824807016179e-05,0.0,8.498136594425887e-05,-0.0002352535375393927,0.0,0.00023467873688787222,2.1261215010781598e-08,-8.655661076772958e-05,1.1767494430663188,-1.9325441324701717e-05,0.00012183564129255206,0.6778205213213557,-0.0018036369436721673,0.016511784866279165,0.000547843436168755,-9.278369434040105e-05,-1.0201345471858084e-05,-3.921038889697282e-05,5.984734292693421e-05,0.0001518913050505428,0.00020441763651218628,-9.603842980821206e-05,-0.0006292692378980694,6.12630784539735e-05,-0.00024270137987404932,-1.9874065805490065e-05,0.00023017197402223813,-0.0006941283112643748,1.0218327798248522e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955010652542114,-0.1535090059041977,1.3156487941741943,10.901182226364199,-0.01593980305715806,0.02361122240521682,4.2140128276012945,0.04653366063615433,-0.4956554756923193,-0.01358187216858172,10.901182226364199,-0.01593980305715806,0.02361122240521682,4.2140128276012945,0.04653366063615433,-0.4956554756923193,-0.01358187216858172,0.024923746021583322,0.0033860205380935216,0.006265029300428373,-0.00973809606407573,-0.0015543958446150032,-0.0024153424438966443,0.0005954064037326882,10.926177111042742,-0.012539739732375654,0.029946916145703995,4.2042227127823555,0.04484141247248896,-0.4982493943090027,-0.012986998523979443
-0.016,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.840036753099412e-05,0.00024475521058775485,0.7000001668930054,-0.00024414819199591875,4.4964018286464125e-08,9.006334585137665e-05,0.0,8.46575858304277e-05,-0.00023435859475284815,0.0,0.00023378379410132766,2.1099566538396175e-08,-8.622555469628423e-05,1.176749075937669,-1.9365578776231367e-05,0.0001216762216328045,0.6778207598165659,-0.0018030270764191434,0.016512599446914612,0.0005474594040337076,-9.066536748532476e-05,-9.945050052867843e-06,-4.018458165744679e-05,5.945061902611359e-05,0.00015266891306827833,0.00020337118730372644,-9.589512445605113e-05,0.0005295817137690712,6.407385474756012e-05,-0.0002435481901184931,-9.918097520515557e-05,0.00019440200443388359,-0.0002616123021149586,3.582633804023256e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955010652542114,-0.1535089761018753,1.3156486749649048,10.901273511708155,-0.015853287038302345,0.02346533545072448,4.213967602962867,0.0465420886354431,-0.495675898156396,-0.013580766951318681,10.901273511708155,-0.015853287038302345,0.02346533545072448,4.213967602962867,0.0465420886354431,-0.495675898156396,-0.013580766951318681,0.0248406152920639,0.003299549138336194,0.006410590810105565,-0.00968903481292411,-0.0015622363481737908,-0.0023977492810512,0.0005946241969012869,10.9261763536969,-0.0125399986737591,0.029947065257514893,4.204223026286213,0.04484120750678766,-0.49824957855328034,-0.012986663754920469
-0.012,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.806302503217012e-05,0.0002438213850837201,0.7000001668930054,-0.0002432166220387444,4.5047773511441846e-08,8.971976058091968e-05,0.0,8.433562470600009e-05,-0.0002334563760086894,0.0,0.0002328924892935902,2.0938806244430452e-08,-8.589631761424243e-05,1.1767487186773482,-1.940469089478563e-05,0.00012151292442873301,0.6778209965890937,-0.0018024141767862176,0.016513410362469488,0.0005470759811853639,-8.862558498525224e-05,-9.690424076102604e-06,-4.1149560985839334e-05,5.904620563808242e-05,0.000153432843021401,0.0002023004417065781,-9.575107428934876e-05,0.0005099456250181305,6.365649419130987e-05,-0.00024124483209813586,-0.000101103347007792,0.00019098248828066983,-0.0002676863992870886,3.6012541675591595e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955010652542114,-0.15350893139839172,1.3156486749649048,10.9013499425634,-0.015767334251893896,0.02332088084641364,4.213923464427268,0.04655053072825671,-0.49569878874833184,-0.013579791104957002,10.9013499425634,-0.015767334251893896,0.02332088084641364,4.213923464427268,0.04655053072825671,-0.49569878874833184,-0.013579791104957002,0.024777816505458627,0.0032136725478352918,0.006554745452862168,-0.009640803574945324,-0.0015701910958672864,-0.002376430083772589,0.0005939590557806327,10.92617561421132,-0.012540257246397069,0.029947225555412516,4.204223328888171,0.044841002770586336,-0.4982497606687337,-0.012986330152775005
-0.008,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.772697037784383e-05,0.00024289109569508582,0.7000001668930054,-0.00024228861730080098,4.513089280067106e-08,8.937748498283327e-05,0.0,8.401366358157247e-05,-0.00023257234715856612,0.0,0.00023200118448585272,2.077982230730413e-08,-8.556889952160418e-05,1.1767483547656659,-1.9442829426743045e-05,0.0001213458312025983,0.6778212328254446,-0.0018017978655455096,0.016514211594918667,0.0005466928344776503,-9.137495154918284e-05,-9.450597655270828e-06,-4.2092268890061255e-05,5.89980325615908e-05,0.0001543086856971452,0.00019949037442045179,-9.57030852572757e-05,-0.0006873416409826502,5.995660520794392e-05,-0.00023567697605548027,-1.2043269122904686e-05,0.00021896066893604678,-0.0007025168215315762,1.1997258018264632e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955010056495667,-0.15350890159606934,1.3156485557556152,10.901441651292771,-0.015681859789152985,0.023177770427537964,4.213878617290447,0.046558569588996304,-0.49571843275359273,-0.013578619532087964,10.901441651292771,-0.015681859789152985,0.023177770427537964,4.213878617290447,0.046558569588996304,-0.49571843275359273,-0.013578619532087964,0.024662315376566848,0.0031282677242916723,0.00669750270838684,-0.009602341972355117,-0.001577759343352974,-0.00235866538517816,0.0005931442549101789,10.926174871287298,-0.012540515832712984,0.029947396568477558,4.204223633484984,0.0448407982853567,-0.4982499418591684,-0.012985997222869028
-0.004,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.739220356801525e-05,0.0002419643715256825,0.7000001668930054,-0.00024136414867825806,4.5213376154151774e-08,8.90365190571174e-05,0.0,8.369170245714486e-05,-0.00023168104235082865,0.0,0.00023111715563572943,2.0620838370177808e-08,-8.524148142896593e-05,1.1767479961545182,-1.9479967394725037e-05,0.00012117494560935475,0.6778214677040767,-0.0018011785330548768,0.01651500761781,0.0005463102323877096,-8.877719505114758e-05,-9.197442752209497e-06,-4.304065843671322e-05,5.8562275760447984e-05,0.00015502421184458674,0.00019865743427374073,-9.553952870577085e-05,0.0006494391245088162,6.328872576533277e-05,-0.0002370973866629916,-0.00010893920028570403,0.0001788815368603856,-0.00020823503667776486,4.0889137876213004e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955010056495667,-0.15350885689258575,1.3156484365463257,10.901516801823107,-0.015596950390808141,0.023036073910075082,4.213834911328945,0.04656668041108289,-0.4957412726002977,-0.013577621197606578,10.901516801823107,-0.015596950390808141,0.023036073910075082,4.213834911328945,0.04656668041108289,-0.4957412726002977,-0.013577621197606578,0.02460312910497739,0.0030434364828681435,0.006838935177222144,-0.009554135822804559,-0.0015854178991114986,-0.0023372526188510925,0.0005924513883124871,10.926174128100033,-0.012540774376446517,0.029947578261542596,4.204223937941434,0.04484059405720009,-0.4982501219323989,-0.01298566505940496
0.0,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-8.705871005076915e-05,0.0002410411834716797,0.7000001668930054,-0.00024044321617111564,4.5295234230025017e-08,8.869684825185686e-05,0.0,8.337337931152433e-05,-0.00023079701350070536,0.0,0.00023023312678560615,2.0464518968310585e-08,-8.491770131513476e-05,1.176747641182431,-1.951611520545267e-05,0.0001210003076327642,0.6778217013029855,-0.0018005561967613178,0.016515797848470477,0.0005459281498267259,-9.129354735051693e-05,-8.959907808679136e-06,-4.396615766255318e-05,5.848887039396838e-05,0.0001558618782884922,0.0001959543833319489,-9.548051512434752e-05,-0.000629088074842338,5.938373588259032e-05,-0.00023137480645998919,-1.8351341619901165e-05,0.00020941661097636637,-0.000675762735447958,1.475339535583333e-05,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5955009460449219,-0.15350882709026337,1.3156483173370361,10.901592969650494,-0.015512552857204376,0.02289574035175622,4.213791365513146,0.04657457658190247,-0.49576338623964966,-0.013576570775439147,10.901592969650494,-0.015512552857204376,0.02289574035175622,4.213791365513146,0.04657457658190247,-0.49576338623964966,-0.013576570775439147,0.02450980318783149,0.00295914201204327,0.006978958319712036,-0.009516544139156285,-0.0015929614595989589,-0.002315675771434905,0.0005917428911526246,10.926173400688336,-0.012541032555871023,0.029947770838800736,4.2042242328918835,0.04484039008318952,-0.49825030003244963,-0.012985334053202513
0.004,1,0.5953688025474548,-0.1535000056028366,1.3399999141693115,1.228316068649292,-8.566675387555733e-05,0.00024032000510487705,0.691570520401001,-0.00023936893558129668,-0.0042162262834608555,8.729047112865373e-05,1.042783260345459,0.00034798904380295426,-0.0001802945917006582,-2.1074116230010986,0.0002685701474547386,-1.0540678946737714,-0.00035159428080078214,1.176801747518835,-1.9554411942505944e-05,0.00012082197933375462,0.6777259566198942,-0.0017999273558965397,0.016459201379013,0.0005459760271710571,0.02148140538688302,-9.97650361646821e-06,-4.493204265326487e-05,-0.03781137069947196,0.0001591163236091944,-0.020722768569897236,6.578984932336057e-05,5.393174733558385,-0.00025414895194726873,-0.00024147124767792252,-9.467464892466483,0.0008136113301755488,-5.229680738307295,0.04031759111192702,0.5951952338218689,-0.1535000056028366,1.3399999141693115,0.5955052375793457,-0.15350878238677979,1.3156496286392212,11.809340739991342,-0.015181977882102961,0.022794440957983633,2.6865022617061527,0.04658519657282581,-0.5954922401926757,-0.01380871998524151,11.809340739991342,-0.015181977882102961,0.022794440957983633,2.6865022617061527,0.04658519657282581,-0.5954922401926757,-0.01380871998524151,-0.2,0.0037871715517258935,0.007435725774270833,0.1,-0.001402308655932564,0.04,-0.0021912648739405042,10.926300256650055,-0.01254031138088596,0.029948612387070916,4.204265561436404,0.04484085600062393,-0.49825068204820155,-0.012985215010297202
0.008,1,0.5961688160896301,-0.1535000056028366,1.3399999141693115,1.2324131727218628,-8.430294110439718e-05,0.00023959345708135515,0.6832904815673828,-0.00023830543796066195,-0.008399835787713528,8.590341894887388e-05,1.0242760181427002,0.0003409531927900389,-0.00018163700588047504,-2.070009708404541,0.00026587440515868366,-1.045902376063168,-0.00034676304494496435,1.1769993035505142,-1.9599277317655354e-05,0.00012063646207308917,0.6773839018522366,-0.0017993246211333482,0.01627260626028164,0.0005469598698901075,0.06561462373918667,-1.2032417288154242e-05,-4.7174291101783045e-05,-0.11300108598153519,0.00014887642513882263,-0.05845250929169568,0.0003343667121617412,11.03330458807591,-0.000513978417921508,-0.0005605621121295444,-18.797428820515805,-0.002559974617592943,-9.43243518044961,0.06714421570959515,0.595803439617157,-0.1535000056028366,1.3399999141693115,0.5955250859260559,-0.1535087376832962,1.3156570196151733,12.611828001128345,-0.014853672855600953,0.02269553861911343,1.3099027513904957,0.04661128452808285,-0.6644249867486605,-0.014244353168856791,12.611828001128345,-0.014853672855600953,0.02269553861911343,1.3099027513904957,0.04661128452808285,-0.6644249867486605,-0.014244353168856791,-0.2,0.004782144682347499,0.008349406223825979,0.1,-0.0008168284467041578,0.04,-0.005025865662803126,10.926949394377694,-0.012538684330783756,0.029950880916211453,4.204550091499864,0.044844625495767065,-0.49826725844271147,-0.012983067151990269
0.012,1,0.5969687700271606,-0.1535000056028366,1.3399999141693115,1.236437201499939,-8.296660234918818e-05,0.00023886121925897896,0.6751585602760315,-0.00023725324717815965,-0.012508513405919075,8.454567432636395e-05,1.006007194519043,0.00033408468880224973,-0.0001830594555940479,-2.0329803228378296,0.0002630476956255734,-1.0271694045513868,-0.00033943615562748164,1.1774228125885373,-1.9655139070764108e-05,0.00012043985158996504,0.6766604836466515,-0.001798767142850353,0.01591704254343258,0.0005491387681896261,0.12915041036107616,-1.5170042241506771e-05,-5.021040479870858e-05,-0.21981752854329353,0.0001378721040783334,-0.10262102008734664,0.0006450234190683199,15.883946655472373,-0.0007844062383381322,-0.0007590284242313836,-26.704110640439588,-0.0027510802651223086,-11.042127698912738,0.07766417672664466,0.5963939428329468,-0.1535000056028366,1.3399999141693115,0.5955709218978882,-0.15350867807865143,1.3156764507293701,13.295365087830305,-0.014526378455762661,0.02259952285456446,0.10061026449554333,0.04664299290107985,-0.713678496027381,-0.014798090354745084,13.295365087830305,-0.014526378455762661,0.02259952285456446,0.10061026449554333,0.04664299290107985,-0.713678496027381,-0.014798090354745084,-0.2,0.006165851833728128,0.00908070891135607,0.1,-0.0006159716567057737,0.04,-0.007408997927943136,10.92860515449053,-0.01253908468181919,0.029954518987156398,4.2054281358551595,0.044855722667557885,-0.4983397892068653,-0.012972801749734086
0.016,1,0.5977687835693359,-0.1535000056028366,1.3399999141693115,1.2403888702392578,-8.16573083284311e-05,0.00023812368453945965,0.6671729683876038,-0.00023621208674740046,-0.016543108969926834,8.321667701238766e-05,0.9879171848297119,0.0003273235051892698,-0.0001843836798798293,-1.9963979721069336,0.0002602901076897979,-1.0086488910019398,-0.00033224932849407196,1.178141200404626,-1.9725010766394027e-05,0.00012023052994066478,0.6754434397271283,-0.0017982425914284152,0.015380332989727798,0.0005526488320499933,0.20858244387132108,-1.8964565893485707e-05,-5.351195628290901e-05,-0.35256223263698105,0.00013176716060643966,-0.14825409120774294,0.0009705352074279626,19.858008377561227,-0.0009486309129947339,-0.0008253878710501074,-33.18617602342188,-0.0015262358679734328,-11.408267780099075,0.0813779470899107,0.5969671607017517,-0.1535000056028366,1.3399999141693115,0.5956516861915588,-0.15350858867168427,1.3157131671905518,13.852741210316935,-0.014200278334113269,0.02250566995624103,-0.9318404606050876,0.046669820935828964,-0.751741494627667,-0.015430670914853874,13.852741210316935,-0.014200278334113269,0.02250566995624103,-0.9318404606050876,0.046669820935828964,-0.751741494627667,-0.015430670914853874,-0.2,0.007685773497513115,0.009653952354786461,0.1,-0.0006572429691937304,0.04,-0.009250136607001717,10.931754588562608,-0.012545932185250575,0.029958960755482877,4.207311810017046,0.04487865992944107,-0.49852122694027656,-0.012945985784768188
