actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
62.15824515482643,43.12359263385186,4.137912735660531,3.2428437196074404,4.70753233625404,0.1145813499176033,0.353897717899746,14.96789436371717,1.02400090970595,19.865615566864133,1.5161680427415147,41.96850881450416,3.0861083994845084,61.014177829063385,4.137912735660531,8.538634241370476,1.0900141225607416,3.579777715614455,0.1497265093144127,42.83816189880231,2.641943408844498,-0.0007897882090601,0.0938435247577095,2.246615419731032,0.0769230769230769,0.0535457063181406,0.0373056750325363,0.0220536164948024,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.0664335664335664,0.0,0.0,0.0489510489510489,0.5629370629370629,0.1223776223776223,1.0,0.9965034965034965,0.9265734265734266,0.8951048951048951,0.0419580419580419,269.05909180641174,84.50604975223543,3.766834735870361,3.140002191066742,6.969451971094999e-08,3.107319129329142e-09,15.5907131391932,0.114645095879894,0.4070002737798265,1.084849238395691,0.0,0.0,1.6072094440460205,0.0,2.6835501194000244,0.0,168.52319240569952,3.140002489089966,0.0489510489510489,0.0489510489510489,1.1868178844451904,0.0,0.1118630170822143,0.0,3.766834735870361,0.0,5.321502682953395e-08,0.0994740636676087,2.2115557911722075,0.0317571529263249,0.0258745209476854,0.0084989030600147,0.0489510489510489,0.1084979053926535,0.0334526948888001,269.05909180641174,84.50604975223543,3.766834735870361,3.139999851322152,15.5907131391932,0.114645095879894,0.4070002737798265,1.084849238395691,0.0,1.6072094440460205,0.0,2.6835501194000244,0.0,168.52319240569952,3.139999999999976,0.0419580419580419,1.1868178844451904,0.0,0.1118630170822143,0.0,3.766834735870361,0.0,0.0419580419580419,5.321502682953395e-08,0.0994740636676087,2.2115557911714627,0.0317571529263249,0.0258745209476854,0.0084989036716255,True,0.0489510489510489,1.392,chest_wrist_outward,0.02590127121427,2.7456580747725345,0.1521592291616818,0.003,0.05,True,right,1.0,0.8823501530322075,1.0,cost_only_c7p5_v1p0,0.1084979053926535,0.0334526954153941,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.0597337888361051,1.1016395408660171,0,8.0,1.0362377737333048,0.0025382786989212,0.0004824849599652,0.0004244446754455,7.590095921231109e-05,0.0004244446754455,7.590095921231109e-05,0.0,1.543478093046772,1.5479520903003212
61.23050889684617,46.050288495334,4.111491025189872,3.5456051456094992,5.241329704750125,0.1074819074555579,0.2687124128063946,20.64262525761709,1.00761129369222,23.20616052772244,1.1188729095271177,43.89253431492485,3.552138477657101,60.09864814082673,4.111491025189872,20.12470661618601,1.0830227050556034,2.711098792333777,0.1425095779856987,38.19915718894044,3.085610079609684,-0.0009397231621279,0.0935059903863263,2.3817933347027265,0.0928270042194092,0.0394808958006171,0.0348089108140944,0.020758295577331,1.0,1.0,0.0,0.0,0.0,0.0,0.080168776371308,0.0084388185654008,0.0,0.0253164556962025,0.4936708860759494,0.0253164556962025,1.0,1.0,0.9029535864978904,0.8945147679324894,0.0126582278481012,259.9358558654785,95.3756272792817,4.984676837921143,3.076983690261841,2.9869079876121425e-08,9.146215173841027e-10,19.669293229813604,0.1076419478575009,0.3421100903365763,0.9734928607940674,0.0,0.0,1.4787763357162476,0.0,3.1350553035736084,0.0084388185654008,117.18779802322383,3.140002489089966,0.0126582278481012,0.0126582278481012,2.1751821041107178,0.0,0.1010000705718994,0.0,4.984676837921143,0.0,5.321502682953395e-08,0.0998420465243374,2.34365990536694,0.0180307986821466,0.0147832453374836,0.0050554097464902,0.0210970464135021,0.1416942746846865,0.0355726873973322,259.9358558654785,95.3756272792817,4.984676837921143,3.076983690261841,19.669293229813604,0.1076419478575009,0.3421100903365763,0.9734928607940674,0.0,1.4787763357162476,0.0,3.1350553035736084,0.0,117.18779802322383,3.139999999999976,0.0126582278481012,2.1751821041107178,0.0,0.1010000705718994,0.0,4.984676837921143,0.0,0.0126582278481012,5.321502682953395e-08,0.0998420465243374,2.343659905364051,0.0180307986821466,0.0147832453374836,0.0050554097464902,True,0.0210970464135021,1.196,chest_wrist_outward,0.0149116267437977,2.803156228866463,0.111909100142175,0.0061108952310027,0.05,True,right,1.0,0.919018547460206,1.0,cost_only_c7p5_v1p0,0.1416942746846865,0.0355726874672444,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.0719426310337756,1.1050953180529175,0,12.0,1.3634101373695662,0.0053201615810394,0.0010353623659523,0.0004899501800537,8.695829218372301e-05,0.0004899501800537,8.695829218372301e-05,0.0,1.4567382628392291,1.464287869690353
72.87993995256274,51.56443289764765,3.7441057023304927,3.5057901038217283,11.927143090473145,0.0951278297562512,0.6614083779692232,55.47344724012081,2.7655465053081136,34.060240274740416,2.176072802571718,70.5317618940133,3.7441057023304927,54.570381348667865,3.376326204047992,31.460433895911475,3.6916826871993096,28.800538540101357,2.297127187443988,32.47216148984279,3.039292358197149,0.0562795489305929,0.1788117522734031,0.158293972322428,0.251004016064257,0.030444088186171,0.0278794700823037,0.0168819896954745,0.1566265060240964,0.3152610441767068,0.0,0.2248995983935743,0.0,0.072289156626506,0.0,0.0763052208835341,0.1566265060240964,0.0863453815261044,0.0,0.0,0.0,0.0,0.0,0.0,0.2088353413654618,628.7582218647003,107.40896686911664,4.599928855895996,3.4323737025260974,5.388259882721513e-08,3.7996615959983986e-09,33.012600313910106,0.0951182043061971,0.6170234556030386,2.0000040531158447,0.2228915662650602,0.2228915662650602,2.0000040531158447,0.0642570281124498,3.140002489089966,0.0763052208835341,130.63348829746198,2.62102484703064,0.0,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.326788544654846,0.0,0.0654613552093503,0.1855807833323332,0.0042369555912618,0.0207968171995477,0.0135932806998722,0.0059691169437859,0.3032128514056225,0.2941492501397489,0.0627184691285215,628.7582218647003,107.40896686911664,4.599928855895996,3.4323737025260974,33.01295139923846,0.0951182043061971,0.6170239188034727,2.0000000000000018,0.2048192771084337,2.0000000000000018,0.0502008032128514,3.140000000000004,0.0702811244979919,130.63348829746198,2.62102484703064,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.326788544654846,0.0,0.2811244979919678,0.0654613552093503,0.1855807830958888,0.0042369557713756,0.0207968129903519,0.0135932748170665,0.0059691184668597,True,0.3032128514056225,2.24,normal_workspace,0.0135932326875483,0.0059597034881412,0.1507075137898471,0.0100378277927009,0.0059597034881412,True,right,1.0,0.4525170810528222,0.7240273296845156,cost_only_c7p5_v1p0,0.2941492501397489,0.0627184694418869,normal_right_v0p80,right,0.0,1.0730360181436742,1.1033274640794843,0,0.8,4.441633838728455,0.0078191757202148,0.0017880817155125,1.5795230865478516e-06,3.01700788440537e-07,1.5795230865478516e-06,3.01700788440537e-07,0.0,0.5366832687826553,0.5391739448440478
50.45339951144642,33.49741575561367,3.2769397454487894,2.997518275887165,10.63521371999689,0.0939727936690082,0.5988508476644225,48.01090911124994,2.6767597374528664,14.569072707610513,1.733700364239691,36.527127295504826,3.2769397454487894,34.104058590839934,2.515938231987672,22.957066734071685,3.202371199122657,19.807285605511897,2.134314376548966,25.420125830696215,2.339027373896238,0.0672786922752091,0.1768563295852944,0.1301569713426455,0.0691318327974276,0.0234141248679873,0.0218316633416928,0.0119509760176099,0.1639871382636656,0.1607717041800643,0.0,0.067524115755627,0.0,0.0,0.0,0.0096463022508038,0.1639871382636656,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.0,0.0289389067524115,543.3149635791779,35.32100468873988,3.711208701133728,3.069232478737834,9.596347716467337e-09,4.840017534787264e-10,9.765574733152054,0.0950285449625332,0.5630086729137075,2.0000003278255463,0.0546623794212218,0.0546623794212218,1.7404705286026,0.0,3.101348876953125,0.0,29.12834286689744,2.1094679832458496,0.0,0.0,3.711208701133728,0.0,2.584196627140045,0.0,2.537265419960022,0.0,0.0531587181091306,0.178703983145117,0.0004328229536787,0.0173884958742689,0.0103123604871371,0.003629147071101,0.0546623794212218,0.2604472425255343,0.0531311185417151,543.3149635791779,35.32100468873988,3.711208701133728,3.069232478737834,9.765574733152054,0.0950285449625332,0.5630086729137075,2.0000000000000018,0.0434083601286173,1.7404705286026,0.0,3.101348876953125,0.0,29.12834286689744,2.1094679832458496,0.0,3.711208701133728,0.0,2.584196627140045,0.0,2.537265419960022,0.0,0.0434083601286173,0.0531587181091306,0.178703983145117,0.0004328228186886,0.0173884958742689,0.0103123604871371,0.0036291470897465,True,0.0546623794212218,2.736,normal_workspace,0.0103123737472731,0.0007626691569764,0.0,0.0103123737472731,0.0007626691569764,True,bimanual,1.0,0.5091800589434198,0.8146880943094716,cost_only_c7p5_v1p0,0.2604472425255343,0.0531311185712094,normal_bimanual_v0p60,right,0.0,1.5439697374842996,1.608395535731688,0,0.6,3.117663033976773,0.005558967590332,0.0012517658025711,1.5795230865478516e-06,3.014720035758614e-07,1.5795230865478516e-06,3.014720035758614e-07,0.0,0.569817051976313,0.5690756910747043
65.56444369381575,39.53174995571543,3.503853861681148,2.9775743022167034,10.898452893089498,0.0751809964781915,0.542844921242205,51.10035706739143,2.5861537181602383,14.531842414340913,1.367876426922009,61.196582007099295,3.503853861681148,34.30357399456724,2.2917184327741302,24.47893478051115,2.755200612284068,22.4097091821005,2.532278598378007,26.700169180070684,1.7071513256816595,0.0669290238998803,0.1587077466921377,0.1263904120083655,0.0723472668810289,0.0253568622084547,0.022369605846799,0.0125579451679123,0.3665594855305466,0.180064308681672,0.0,0.0819935691318328,0.0,0.0,0.0,0.0707395498392283,0.2942122186495177,0.0980707395498392,0.0,0.0,0.0723472668810289,0.0,0.0,0.0,0.1109324758842443,501.29182636737823,40.74472934007687,3.4054070711135864,3.140002489089966,4.991531354914258e-08,2.826153703183398e-09,18.172395707943807,0.0743241963314711,0.4569952060830028,2.0000040531158447,0.0803858520900321,0.0803858520900321,1.3710260391235352,0.0,3.140002489089966,0.0691318327974276,23.03913235664365,2.139151096343994,0.0,0.0,3.4054070711135864,0.0,3.0078887939453125,0.0,2.126842737197876,0.0,0.0508791980743406,0.1586266044339265,0.0015656780006362,0.01883572738252,0.0124933161060301,0.0043982712817715,0.1495176848874598,0.230138548745152,0.0521953740197138,501.29182636737823,40.74472934007687,3.4054070711135864,3.140000000000004,18.172258226867967,0.0743241963314711,0.4569952060830028,2.0000000000000018,0.0787781350482315,1.3710260391235352,0.0,3.140000000000004,0.0643086816720257,23.03913235664365,2.139151096343994,0.0,3.4054070711135864,0.0,3.0078887939453125,0.0,2.126842737197876,0.0,0.1430868167202572,0.0508791980743406,0.158626604381361,0.0015656785851661,0.01883572738252,0.0124933161060301,0.0043982716553469,True,0.1495176848874598,2.736,normal_workspace,0.012493244409855,0.0037917066971255,0.0,0.012493244409855,0.0037917066971255,True,bimanual,1.0,0.6417220783190675,1.0,cost_only_c7p5_v1p0,0.230138548745152,0.0521953743186784,normal_bimanual_v0p60,left,0.0,1.5439697374842996,1.608395535731688,0,0.6,3.366399284357358,0.0057662725448608,0.0013612260433315,4.4703483581542975e-08,1.0750093103770251e-08,4.4703483581542975e-08,1.0750093103770251e-08,0.0,0.6160794809554284,0.6232429684797136
90.26217549269748,50.66711712909365,4.134703907727101,3.518761745636011,11.341790978670195,0.0916379196832554,0.7058506980113245,49.21077952163704,2.6011604603811485,45.03655611850343,2.498081421657417,75.55293541671047,3.5960752797232853,68.74766881257065,4.134703907727101,35.46226249020053,1.4662423703394256,12.07672086254668,1.080270025415646,33.6345073746997,3.1128012757177657,0.0767522091908998,0.0327551932352737,0.1370815026271039,0.2553191489361702,0.1124681430114867,0.1096253836133984,0.0518193191323219,0.4285714285714285,0.5045592705167173,0.0,0.4924012158054711,0.4285714285714285,0.2735562310030395,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,830.8757096529007,124.14619326591496,5.112156271934509,3.140002489089966,9.727478023080495e-08,1.5214300675122667e-08,43.33254270375897,0.0924703349060737,0.6222498497575902,2.0000040531158447,0.486322188449848,0.486322188449848,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,121.14554643630916,3.140002489089966,0.0638297872340425,0.0638297872340425,4.207393154501915,0.0,1.5977229923009872,0.0,5.112156271934509,0.0,0.0613467921900749,0.0356552403580784,0.0889138031549482,0.1085886525487939,0.1053905388583039,0.0487065465151129,0.4984802431610942,0.1784920445325197,0.0349936333385976,830.8757096529007,124.14619326591496,5.112156271934509,3.140000000000004,43.332541650640806,0.0924703349060737,0.6222497930382022,2.0000000000000018,0.4802431610942249,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,121.14554643630916,3.140000000000004,0.0547112462006079,4.207393154501915,0.0,1.5977229923009872,0.0,5.112156271934509,0.0,0.4954407294832826,0.0613467921900749,0.0356552403580784,0.0889138072415808,0.1085886525487939,0.1053905385955523,0.0487065540534624,True,0.4984802431610942,1.616,retract,0.1054070660074323,0.2643355180026258,0.2701579543679595,0.0297342406235019,0.05,True,right,0.984423953168323,0.9929188222939463,0.6,candidate_c7p5_v0p6,0.1784920445325197,0.0349936338003659,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0676531932007816,1.1078970914240929,0,0.8,1.2890987700255283,0.0047380328178405,0.0008015945859902,8.344650268554688e-07,1.7641783738044805e-07,8.344650268554688e-07,1.7641783738044805e-07,0.0,0.22995385963308346,0.23388135575353308
71.82243858325943,46.3271051100634,4.135065288105393,3.454960298623225,10.2575986854134,0.0582031004274201,0.6824171859432323,43.12540585532855,2.600982160745009,46.407001701634265,2.375881138460598,53.32807404114661,3.506826792646234,68.75356861687871,4.135065288105393,30.360405550761232,0.9918458061267824,11.766867830163738,0.9383614980288209,26.398486687550616,2.565864933018432,0.0593598246245122,0.032755183421537,0.1094290295158017,0.2492401215805471,0.1166786853543857,0.1140870436131533,0.0556128630996936,0.7173252279635258,0.601823708206687,0.0,0.541033434650456,0.7173252279635258,0.2462006079027355,0.0,0.0851063829787234,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4103343465045592,421.9352267682552,101.64957318920644,3.430277109146118,3.140002489089966,1.1348724360260577e-07,1.6969689488616318e-08,19.87800681406328,0.0573876355726789,0.6221291317378722,2.0000040531158447,0.5349544072948328,0.5349544072948328,2.0000003278255463,0.0212765957446808,3.140002489089966,0.0851063829787234,95.93874216079692,3.140002489089966,0.0638297872340425,0.0638297872340425,3.334514796733856,0.0,1.2302207760512829,0.0,3.430277109146118,0.0,0.0706267361927032,0.0356552402310921,0.0588761950885976,0.1132335140624607,0.1103582914063237,0.0530267023990823,0.547112462006079,0.1432052326862127,0.03300935930719,421.9352267682552,101.64957318920644,3.430277109146118,3.140000000000004,19.8780084799797,0.0573876355726789,0.6221291694384776,2.0000000000000018,0.5319148936170213,2.0000000000000018,0.0182370820668693,3.140000000000004,0.0820668693009118,95.93874216079692,3.140000000000004,0.0577507598784194,3.334514796733856,0.0,1.2302207760512829,0.0,3.430277109146118,0.0,0.547112462006079,0.0706267361927032,0.0356552402310921,0.0588761960701697,0.1132335140624607,0.1103583206414652,0.0530267096728112,True,0.547112462006079,1.616,retract,0.1103689109581056,0.1818339626878306,0.3263085147373899,0.031029572694027,0.05,True,right,0.9844239523585544,0.7371361639205255,0.6,candidate_c7p5_v0p6,0.1432052326862127,0.0330093597867723,retract_deep_m0p10_v0p80,right,0.121580547112462,1.0761908191546687,1.1064690945204347,0,0.8,1.9555117801700852,0.0038022994995117,0.0008835494673202,2.682209014892578e-06,5.292842409215894e-07,2.682209014892578e-06,5.292842409215894e-07,0.0,0.3809372414940335,0.3864256409849256
43.9935741404101,22.15769310014923,3.362518018429154,2.4772477007725136,5.687954349972639,0.0289820693289956,0.4457611230028876,25.696180516933964,2.0147019787076714,3.519549557665877,0.315594933904726,4.79656531645319,0.7094765007147305,42.5674769057685,3.362518018429154,1.2692207304581893,0.1682370522914456,9.295361818927727,0.8636159020251575,2.4774221110475696,0.5700347977849872,0.0424159766026684,0.0326878687316775,0.0692764055001148,0.0289156626506024,0.0255680875507759,0.0249353481529875,0.0142700975631551,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,0.0,0.0,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,0.0,0.087584304606581,0.0211729518547646,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945077,4.225056036276589,0.0312848482619129,0.3826126509926855,1.7115622758865356,0.0,0.3373324871063232,0.0,0.6863996386528015,0.0,34.63670611381531,2.824626863002777,0.0,0.2076234668493271,0.0,1.1435523629188538,0.0,0.5950108170509338,0.0,0.0,0.0317905401277542,0.0356145017075185,0.0053533513911009,0.0019248687766287,0.0015218021719285,0.0008289026550595,True,0.0,1.96,retract,0.0015217973179714,0.0097531046731888,0.0,0.0015217973179714,0.0097531046731888,True,right,0.9791041824829024,0.2077210032132784,0.3323536051412454,candidate_c7p5_v0p6,0.087584304606581,0.0211729518547646,retract_diag_p0p10_v0p40,right,0.1277108433734939,1.0630590496679806,1.1006068205460906,0,0.4,0.0482094204271989,0.0002204477787017,3.288977672047541e-05,5.517154932022095e-06,1.1014630880525875e-06,5.517154932022095e-06,1.1014630880525875e-06,0.0,0.1932544678818231,0.1940214941732612
70.1423079032149,47.76662993701352,3.881005304420232,3.392535542056825,10.471193837082383,0.0354640989132727,0.5793743092900652,44.56963931946669,2.5988509435401506,28.695639421685097,1.6392313664922626,24.03140928244149,2.0600872922383315,68.24105405154279,3.881005304420232,5.775679626159733,0.4779132498626655,9.807178909146351,0.6028177900545861,15.763119762464246,1.606648375347134,0.0689912084742416,0.0327606954314966,0.0806335346935963,0.2387543252595155,0.0808634647401776,0.0790706827503461,0.0387047866338377,0.9307958477508652,0.4705882352941176,0.0,0.4705882352941176,0.9307958477508652,0.231833910034602,0.0,0.0,0.0,0.0276816608996539,0.0,0.0,0.0,0.0,0.0,0.0,0.328719723183391,313.10785561800003,54.666697978973374,3.140002489089966,2.9187962412834167,9.727478023080495e-08,1.3745109303792216e-08,17.38811534840443,0.0339153783940116,0.5184533596878734,2.0000040531158447,0.4671280276816609,0.4671280276816609,1.2499485164880753,0.0,1.9535496830940249,0.0,98.53661060333252,3.140002489089966,0.0242214532871972,0.0242214532871972,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.0584293087410926,0.0356689361082852,0.0153494843125967,0.0781812174922024,0.0767814913407227,0.036023234856676,0.4671280276816609,0.1043488268205712,0.0270882961994432,313.10530751949005,54.666697978973374,3.139999999999976,2.9187962412834167,17.3881149141841,0.0339153783940116,0.5184526045998955,2.0000000000000018,0.4602076124567474,1.2499485164880753,0.0,1.9535496830940249,0.0,98.53661060333252,3.139999999999976,0.0138408304498269,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.4602076124567474,0.0584293087410926,0.0356689361082852,0.0153494906205391,0.0781812174922024,0.0767814913407227,0.036023240940573,True,0.4671280276816609,1.456,retract,0.0767825766673552,0.0333230996107897,0.2616961766608991,0.0232265677736618,0.0333230996107897,True,right,0.9829405703763348,0.6032769499606565,0.6,candidate_c7p5_v0p6,0.1043488268205712,0.0270882954856592,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.0474970884708137,1.0713413590565324,0,0.8,1.367480742600064,0.0046617984771728,0.0007954459193816,1.5534460544586182e-06,3.275212282336106e-07,1.5534460544586182e-06,3.275212282336106e-07,0.0,0.11419397957935296,0.1188874390891268
70.14945284621088,46.577416997202434,3.881485889334927,3.35853393275342,9.761938000402456,0.0469181731608374,0.5793743670574316,44.57000568209452,2.59861152314334,11.154709602319445,0.9007311512761278,10.15875313289668,1.171548961644965,68.2484620598432,3.881485889334927,3.9959038364336914,0.3291192684120603,10.537668042052356,0.6017491557491723,6.5730603906295135,0.8689413855156042,0.1745452201078533,0.0327606799361435,0.0745629461331692,0.2768166089965398,0.0812859572737424,0.0798966680190731,0.0403844108900259,0.1349480968858131,0.5017301038062284,0.0,0.5017301038062284,0.1349480968858131,0.0,0.0,0.0,0.0,0.0103806228373702,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,360.1845310186036,55.73246628046032,3.1111836433410645,2.878347933292389,1.1348724360260577e-07,1.5169852572925024e-08,14.192631820524198,0.0482166197801573,0.4705638935416699,2.0000040531158447,0.4982698961937716,0.4982698961937716,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.1745315647049167,0.0356689359841209,0.0069501866989494,0.0813039500706676,0.0799075724627559,0.0384020796848836,0.4982698961937716,0.1043478552683375,0.024430998063732,360.18801509629964,55.73246628046032,3.1111836433410645,2.878347933292389,14.192631820524198,0.0482166197801573,0.4705630732247356,2.0000000000000018,0.4878892733564013,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.4878892733564013,0.1745315647049167,0.0356689359841209,0.0069501937921511,0.0813039500706676,0.0799075840846759,0.0384020837551649,True,0.4982698961937716,1.456,retract,0.0799076673133512,0.0173996053200179,0.2817902751986651,0.0240830324146532,0.0173996053200179,True,right,0.9829405744842882,0.2587953319114946,0.4140725310583913,candidate_c7p5_v0p6,0.1043478552683375,0.0244309970060634,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0565615247597324,1.0916215716861188,0,0.8,1.5839384386374908,0.005695104598999,0.0009673066336993,1.341104507446289e-06,2.824493637321707e-07,1.341104507446289e-06,2.824493637321707e-07,0.0,0.24373148224183305,0.24681199128164266
