actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
85.42242401742023,51.51603390637287,4.134703907727101,3.5206023082229283,11.822377360481177,0.0931506879445675,0.7058280134792669,51.0065665126344,2.6011604603811485,44.86497984061762,2.497893134520604,71.2592165927995,3.5997836508968266,68.74766881257065,4.134703907727101,33.23034328498768,1.4337217497035195,12.072668420646794,1.087579757862534,32.78361938589873,3.113572419274301,0.0767522138706344,0.0327551932352737,0.1339277780021028,0.2553191489361702,0.1124639251809195,0.1096253836133984,0.0518112418610994,0.4285714285714285,0.5015197568389058,0.0,0.4893617021276595,0.4285714285714285,0.2735562310030395,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3890577507598784,559.413805603981,159.56357121467605,5.236417055130005,3.140002489089966,9.727478023080495e-08,1.5179953374998075e-08,52.874964008792304,0.0936101684308832,0.6222498667604599,2.0000040531158447,0.4832826747720364,0.4832826747720364,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1155015197568389,149.01906251907235,3.140002489089966,0.0638297872340425,0.0638297872340425,4.277456551790237,0.0,1.5967711806297302,0.0,5.236417055130005,0.0,0.0613467921900749,0.0356552403580784,0.0842437972245122,0.1085706268758226,0.1053784061426354,0.0486862400064172,0.4954407294832826,0.1769673376895457,0.0349362252790706,559.413805603981,159.56357121467605,5.236417055130005,3.140000000000004,52.87496732574244,0.0936101684308832,0.6222498190959682,2.0000000000000018,0.4772036474164133,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,149.01906251907235,3.140000000000004,0.0547112462006079,4.277456551790237,0.0,1.5967711806297302,0.0,5.236417055130005,0.0,0.4924012158054711,0.0613467921900749,0.0356552403580784,0.0842437997417641,0.1085706559519716,0.1053784058803949,0.048686248456462,True,0.4954407294832826,1.616,retract,0.1053942160201529,0.2494840183662202,0.2679119317372905,0.0297308860243973,0.05,True,right,0.984423953168323,1.008954167555538,0.5,ns_cap_c7p5_v0p5,0.1769673376895457,0.0349362257457191,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0794531856548264,1.1015224212314934,0,0.8,1.2786173741376263,0.004628300666809,0.0007908601098415,5.960464477539062e-07,1.2697872783191836e-07,5.960464477539062e-07,1.2697872783191836e-07,0.0,0.23021663335819964,0.23428599156475594
90.26217549269748,50.66711712909365,4.134703907727101,3.518761745636011,11.341790978670195,0.0916379196832554,0.7058506980113245,49.21077952163704,2.6011604603811485,45.03655611850343,2.498081421657417,75.55293541671047,3.5960752797232853,68.74766881257065,4.134703907727101,35.46226249020053,1.4662423703394256,12.07672086254668,1.080270025415646,33.6345073746997,3.1128012757177657,0.0767522091908998,0.0327551932352737,0.1370815026271039,0.2553191489361702,0.1124681430114867,0.1096253836133984,0.0518193191323219,0.4285714285714285,0.5045592705167173,0.0,0.4924012158054711,0.4285714285714285,0.2735562310030395,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,830.8757096529007,124.14619326591496,5.112156271934509,3.140002489089966,9.727478023080495e-08,1.5214300675122667e-08,43.33254270375897,0.0924703349060737,0.6222498497575902,2.0000040531158447,0.486322188449848,0.486322188449848,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,121.14554643630916,3.140002489089966,0.0638297872340425,0.0638297872340425,4.207393154501915,0.0,1.5977229923009872,0.0,5.112156271934509,0.0,0.0613467921900749,0.0356552403580784,0.0889138031549482,0.1085886525487939,0.1053905388583039,0.0487065465151129,0.4984802431610942,0.1784920445325197,0.0349936333385976,830.8757096529007,124.14619326591496,5.112156271934509,3.140000000000004,43.332541650640806,0.0924703349060737,0.6222497930382022,2.0000000000000018,0.4802431610942249,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,121.14554643630916,3.140000000000004,0.0547112462006079,4.207393154501915,0.0,1.5977229923009872,0.0,5.112156271934509,0.0,0.4954407294832826,0.0613467921900749,0.0356552403580784,0.0889138072415808,0.1085886525487939,0.1053905385955523,0.0487065540534624,True,0.4984802431610942,1.616,retract,0.1054070660074323,0.2643355180026258,0.2701579543679595,0.0297342406235019,0.05,True,right,0.984423953168323,0.9929188222939463,0.6,ns_cap_c7p5_v0p6,0.1784920445325197,0.0349936338003659,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0769015856981643,1.097143505467102,0,0.8,1.2890987700255283,0.0047380328178405,0.0008015945859902,8.344650268554688e-07,1.7641783738044805e-07,8.344650268554688e-07,1.7641783738044805e-07,0.0,0.22995385963308346,0.23388135575353308
91.16525532115732,50.33246919642091,4.134703907727101,3.517319658859065,11.313897831618574,0.090310868735646,0.7057284403062173,47.07326709403893,2.6011604603811485,45.045681931483145,2.4974929533605263,77.93126870545588,3.5946782979832177,68.74766881257065,4.134703907727101,35.63257732258979,1.4836462664920491,12.04011154278508,1.0749594069645751,33.13355021988499,3.0976168680181826,0.0767522091908998,0.0327551932352737,0.139914146210878,0.2553191489361702,0.1124681752690069,0.1096253836133984,0.0518200155600269,0.4285714285714285,0.5045592705167173,0.0,0.4924012158054711,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,632.3289126157761,149.01377260685015,5.165472626686096,3.140002489089966,9.727478023080495e-08,1.5214318597377062e-08,59.2509526061695,0.0914602484698702,0.6222498375847347,2.0000040531158447,0.486322188449848,0.486322188449848,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,105.37475347518917,3.140002489089966,0.0638297872340425,0.0638297872340425,4.328928887844086,0.0,1.600826159119606,0.0,5.165472626686096,0.0,0.0613467921900749,0.0356552403580784,0.0930252852378191,0.1085886525487939,0.1053915994511948,0.0487169341962326,0.4984802431610942,0.1777474940732299,0.0351068888489478,632.3289126157761,149.01377260685015,5.165472626686096,3.140000000000004,59.2509617699392,0.0914602484698702,0.6222497808653482,2.0000000000000018,0.4802431610942249,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,105.37475347518917,3.140000000000004,0.0547112462006079,4.328928887844086,0.0,1.600826159119606,0.0,5.165472626686096,0.0,0.4954407294832826,0.0613467921900749,0.0356552403580784,0.0930252879640053,0.1085886525487939,0.1053915989251125,0.0487169426834347,True,0.4984802431610942,1.616,retract,0.1054084847245112,0.2746813764367209,0.2701579543679595,0.0297346109917318,0.05,True,right,0.984423953168323,0.9785176851561012,0.7,ns_cap_c7p5_v0p7,0.1777474940732299,0.0351068893053672,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0835076010864375,1.103586907265708,0,0.8,1.307620731001269,0.0048306882381439,0.0008135191380972,1.1920928955078125e-06,2.377136747438664e-07,1.1920928955078125e-06,2.377136747438664e-07,0.0,0.22992953919851278,0.23378786673261942
95.14858882470617,52.00183936488779,4.134703907727101,3.516974732930104,11.381902242622012,0.0889251928546126,0.7058586806670585,44.99160207864147,2.624073571658259,50.94518342564657,2.4986006259049365,83.36700963638964,3.5938932385621563,68.74766881257065,4.134703907727101,37.4361822844009,1.5006560192255238,11.906522051070851,1.0708545093963098,37.0617286840992,3.0756617088727034,0.0767522091908998,0.0327551932352737,0.1423106339441179,0.2553191489361702,0.1124681752690069,0.1096253836133984,0.0518202405826839,0.4285714285714285,0.5075987841945289,0.0,0.4954407294832826,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3951367781155015,842.6662534475327,122.31286382302646,5.082011222839356,3.140002489089966,9.727478023080495e-08,1.52415575095014e-08,47.42353395864905,0.0904246129525414,0.6222498374778668,2.0000040531158447,0.4893617021276595,0.4893617021276595,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,107.25259780883788,3.140002489089966,0.0638297872340425,0.0638297872340425,4.287272691726685,0.0,1.604318618774414,0.0,5.082011222839356,0.0,0.0613467921900749,0.0356552403580784,0.0964177531326767,0.1085886525487939,0.1053916060745591,0.0487262465998254,0.5015197568389058,0.1778671714437868,0.0352545747625367,842.6662534475327,122.31286382302646,5.082011222839356,3.140000000000004,47.42369450352578,0.0904246129525414,0.6222497807583972,2.0000000000000018,0.4832826747720364,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,107.25259780883788,3.140000000000004,0.0547112462006079,4.287272691726685,0.0,1.604318618774414,0.0,5.082011222839356,0.0,0.4984802431610942,0.0613467921900749,0.0356552403580784,0.0964177564251008,0.1085886525487939,0.1053916122218009,0.0487262544875118,True,0.5015197568389058,1.616,retract,0.1054085039081582,0.2863894840305465,0.2724039769986284,0.0297346159997869,0.05,True,right,0.984423953168323,0.964738029196724,0.8,ns_cap_c7p5_v0p8,0.1778671714437868,0.0352545752023306,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0818054909370654,1.100439508445561,0,0.8,1.334193896313295,0.0049196481704711,0.0008267866752621,1.5497207641601562e-06,3.107922177070567e-07,1.5497207641601562e-06,3.107922177070567e-07,0.0,0.23001503808771417,0.23378761604039067
97.57704919927896,55.30364270039071,4.134703907727101,3.516974732930104,13.33479535937389,0.0865026477344249,0.7060053834737802,43.12794807150211,2.66223786120496,55.77325101944749,2.4993185881348,85.59881671062888,3.5938047766258583,68.74766881257065,4.134703907727101,37.35489311958196,1.5039820895070846,11.775654899002634,1.0647092924334,37.43836314596832,3.005343508863728,0.0767522091908998,0.0327551932352737,0.1457427332991293,0.2553191489361702,0.1124681752690069,0.1096253836133984,0.0518224747270041,0.4285714285714285,0.513677811550152,0.0,0.5015197568389058,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3981762917933131,841.9938385486603,115.85550149902708,4.968926310539246,3.140002489089966,9.727478023080495e-08,1.5277563861291833e-08,47.23740011966432,0.0885435001858904,0.6222498374778668,2.0000040531158447,0.4924012158054711,0.4924012158054711,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,105.51318526267973,3.140002489089966,0.0638297872340425,0.0638297872340425,4.264367744326592,0.0,1.6092490404844284,0.0,4.968926310539246,0.0,0.0613467921900749,0.0356552403580784,0.1010690805298558,0.1085886525487939,0.1053916060745591,0.0487425353244609,0.5045592705167173,0.1757069400444771,0.0355339246164421,841.9938385486603,115.85550149902708,4.968926310539246,3.140000000000004,47.237560664120565,0.0885435001858904,0.6222497807583972,2.0000000000000018,0.486322188449848,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,105.51318526267973,3.140000000000004,0.0547112462006079,4.264367744326592,0.0,1.6092490404844284,0.0,4.968926310539246,0.0,0.5015197568389058,0.0613467921900749,0.0356552403580784,0.1010690842648173,0.1085886525487939,0.1053916122218009,0.0487425438988115,True,0.5045592705167173,1.616,retract,0.1054085039081582,0.2991655343765002,0.2746499996292973,0.0297346159997869,0.05,True,right,0.984423953168323,0.9412027788600388,1.0,ns_cap_c7p5_v1,0.1757069400444771,0.0355339250409952,retract_deep_p0p10_v0p80,right,0.121580547112462,1.090152950733808,1.1108338367193935,0,0.8,1.4225364497314752,0.005024641752243,0.0008479907352947,5.207955837249756e-06,1.103482332311599e-06,5.207955837249756e-06,1.103482332311599e-06,0.0,0.24600555077757136,0.2548500653109178
91.7567337942218,51.65713277686845,4.13470403040626,3.5326971898171795,11.1702316660163,0.0913847679171903,0.7110108567925683,49.32706991567041,2.60116035694111,47.76404139728143,2.515528244345726,77.75986046534273,3.6349659078000407,68.74767689244564,4.13470403040626,35.76283315982206,1.4903451753763954,11.908635797965394,1.0469320045428387,34.28855154387333,3.0783273213466456,0.0755512046084557,0.0327551932717896,0.1384002425394289,0.2553191489361702,0.1132083061261233,0.1104711906957486,0.0522494060202396,0.4316109422492401,0.5075987841945289,0.0,0.4954407294832826,0.4316109422492401,0.2826747720364742,0.0,0.1124620060790273,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3951367781155015,819.5540867745876,140.35388827323922,5.186095833778381,3.140002489089966,9.727478023080495e-08,1.494801654024992e-08,49.57025778692136,0.0912101049993266,0.6222477235300838,2.0000040531158447,0.4893617021276595,0.4893617021276595,2.0000040531158447,0.1155015197568389,3.140002489089966,0.1124620060790273,132.9156756401054,3.140002489089966,0.0638297872340425,0.0638297872340425,4.346722736954689,0.0,1.5462134033441544,0.0,5.186095833778381,0.0,0.060300596563816,0.0356552403588959,0.0919781413418176,0.1093395563075785,0.1061605554924132,0.0491710889576195,0.5015197568389058,0.1769351821320517,0.0344700491928686,819.5540867745876,140.35388827323922,5.186095833778381,3.140000000000004,49.57042546444844,0.0912101049993266,0.6222482463158329,2.0000000000000018,0.4832826747720364,2.0000000000000018,0.1063829787234042,3.140000000000004,0.1063829787234042,132.9156756401054,3.140000000000004,0.0547112462006079,4.346722736954689,0.0,1.5462134033441544,0.0,5.186095833778381,0.0,0.4984802431610942,0.060300596563816,0.0356552403588959,0.0919781437402,0.1093395563075785,0.1061605776283952,0.0491710962750822,True,0.5015197568389058,1.616,retract,0.1061639682867253,0.2732653334649051,0.2724039769986284,0.0299318364384394,0.05,True,right,0.9844239530026172,0.98113337301487,0.3,ns_cap_c8_v0p3,0.1769351821320517,0.0344700496568778,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0854094035665292,1.103788724867627,0,0.8,1.219678282899704,0.0047514140605926,0.0007835315092819,2.384185791015625e-07,4.759185112335032e-08,2.384185791015625e-07,4.759185112335032e-08,0.0,0.218184024364525,0.2219364732711835
93.09976473580788,50.332470702467184,4.13470403040626,3.52643973465448,11.509119261874046,0.0897413642675467,0.7136408941412868,46.89319426964672,2.60116035694111,48.18535850701456,2.5351983163175524,80.87111983051243,3.6265950076310713,68.74767689244564,4.13470403040626,35.710613042170294,1.5206530437922343,11.833414706446868,1.0363069737715285,37.18908060914699,3.0480208290253468,0.0749534784360957,0.0327551932717896,0.1414476108387052,0.2583586626139817,0.1133335211013175,0.1106186857953864,0.052359012580736,0.4316109422492401,0.5106382978723404,0.0,0.4984802431610942,0.4316109422492401,0.2796352583586626,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3981762917933131,819.250475615263,132.99793004989627,5.076110363006592,3.140002489089966,9.727478023080495e-08,1.497350751317916e-08,49.36725741119259,0.0897824712673093,0.622249257971408,2.0000040531158447,0.4924012158054711,0.4924012158054711,2.0000021904706955,0.1124620060790273,3.140002489089966,0.1124620060790273,125.28538703918396,3.140002489089966,0.0638297872340425,0.0638297872340425,4.291743040084839,0.0,1.5438050031661987,0.0,5.076110363006592,0.0,0.05997412702322,0.0356552403588959,0.0966242181901252,0.109565957749434,0.1062882277138649,0.049297921530738,0.5045592705167173,0.1771726280786287,0.0344849738806547,819.250475615263,132.99732022285554,5.076110363006592,3.140000000000004,49.36770181068352,0.0897824712673093,0.6222497988689402,2.0000000000000018,0.486322188449848,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1063829787234042,125.28538703918396,3.140000000000004,0.0547112462006079,4.291743040084839,0.0,1.5438050031661987,0.0,5.076110363006592,0.0,0.5015197568389058,0.05997412702322,0.0356552403588959,0.0966242229797413,0.109565957749434,0.1062882337774903,0.0492979267106683,True,0.5045592705167173,1.616,retract,0.1063061190635218,0.2849682434990082,0.2746499996292973,0.0299689461147523,0.05,True,right,0.9844239530026172,0.9597436606006484,0.4,ns_cap_c8_v0p4,0.1771726280786287,0.0344849743080003,retract_deep_p0p10_v0p80,right,0.121580547112462,1.1656534769295688,1.3397321570664644,0,0.8,1.2897184396009889,0.0049255788326263,0.0008095712858602,4.76837158203125e-07,8.048997987580916e-08,4.76837158203125e-07,8.048997987580916e-08,0.0,0.21532428137339066,0.21847676816504924
94.96820308626242,53.77654523454551,4.13470403040626,3.5282876018041773,12.357286646429849,0.0881179540770377,0.7150246644365146,44.94127639757256,2.6056050684872085,53.60287982165987,2.544837396622593,83.5668073750472,3.616791558351746,68.74767689244564,4.13470403040626,36.89883346887396,1.5461123680613906,11.7756571097171,1.0315094960262114,37.43682811178895,3.038205244502842,0.0747958559302569,0.0327551932717896,0.1448137262460919,0.2553191489361702,0.1133690530631439,0.1106191422652231,0.0524102056282285,0.4346504559270516,0.513677811550152,0.0,0.5015197568389058,0.4346504559270516,0.2796352583586626,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3981762917933131,638.4169682860374,137.91292905807495,5.087584257125855,3.140002489089966,9.727478023080495e-08,1.504655452553265e-08,49.781074138089885,0.0883812930370038,0.6222486509587595,2.0000040531158447,0.4954407294832826,0.4954407294832826,2.0000021904706955,0.1124620060790273,3.140002489089966,0.1094224924012158,129.35757637023846,3.140002489089966,0.0638297872340425,0.0638297872340425,4.363927990198135,0.0,1.5474874526262283,0.0,5.087584257125855,0.0,0.0599363972830772,0.0356552403588959,0.1015068914743512,0.1096650152388171,0.1063510341715441,0.0493609676796481,0.5075987841945289,0.1764106942129968,0.0345818713148181,638.4169682860374,137.91292905807495,5.087584257125855,3.140000000000004,49.7810998995737,0.0883812930370038,0.6222491737447893,2.0000000000000018,0.4893617021276595,2.0000000000000018,0.1003039513677811,3.140000000000004,0.1033434650455927,129.35757637023846,3.140000000000004,0.0547112462006079,4.363927990198135,0.0,1.5474874526262283,0.0,5.087584257125855,0.0,0.5045592705167173,0.0599363972830772,0.0356552403588959,0.1015068947627948,0.1096650152388171,0.1063510455400903,0.0493609729908853,True,0.5075987841945289,1.616,retract,0.1063695478956769,0.301180605247604,0.2768960222599663,0.029985504753989,0.05,True,right,0.9844239530026172,0.9405969379652688,0.5,ns_cap_c8_v0p5,0.1764106942129968,0.034581871767912,retract_deep_p0p10_v0p80,right,0.121580547112462,1.087877756482599,1.1089590610936284,0,0.8,1.3433102654148177,0.0050645470619201,0.0008362179185281,5.960464477539062e-07,1.246059844945734e-07,5.960464477539062e-07,1.246059844945734e-07,0.0,0.2141020142757326,0.2168256032774254
98.52087988334073,55.55099497866764,4.13470403040626,3.528020909859142,13.344373287494824,0.0865798185318383,0.7149629586762558,43.12794767541182,2.6305520424759465,59.00145485309272,2.5445367501240663,87.3149855082978,3.614237692953354,68.74767689244564,4.13470403040626,38.120058694272025,1.576420885802213,11.7756571097171,1.0312270123204494,41.02159257557019,3.031137912419354,0.0747951775619059,0.0327551932717896,0.148244991149477,0.2553191489361702,0.1133708081219769,0.1106191422652231,0.0524202820580933,0.4346504559270516,0.5167173252279635,0.0,0.5045592705167173,0.4346504559270516,0.2796352583586626,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4042553191489361,789.4602604210377,138.88180255889898,5.090847611427307,3.140002489089966,9.727478023080495e-08,1.5086996084577944e-08,39.9360133572216,0.0870452374813313,0.6222484569030451,2.0000040531158447,0.4984802431610942,0.4984802431610942,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1094224924012158,117.00719594955434,3.140002489089966,0.0638297872340425,0.0638297872340425,4.423599690198898,0.0,1.5569254755973816,0.0,5.090847611427307,0.0,0.0599363972830772,0.0356552403588959,0.1063093725923,0.1096716586907654,0.1063587275126519,0.0493790514032558,0.5106382978723404,0.176644725996132,0.0347500967112344,789.4602604210377,138.88180255889898,5.090847611427307,3.140000000000004,39.93601332323662,0.0870452374813313,0.622248975160363,2.0000000000000018,0.4924012158054711,2.0000000000000018,0.1033434650455927,3.140000000000004,0.1033434650455927,117.00719594955434,3.140000000000004,0.0547112462006079,4.423599690198898,0.0,1.5569254755973816,0.0,5.090847611427307,0.0,0.5075987841945289,0.0599363972830772,0.0356552403588959,0.1063093792237556,0.1096716586907654,0.1063587272471011,0.0493790567039744,True,0.5106382978723404,1.616,retract,0.1063779127497299,0.3133631471910549,0.2791420448906352,0.0299876884706968,0.05,True,right,0.9844239530026172,0.923436593623395,0.6,ns_cap_c8_v0p6,0.176644725996132,0.0347500971601312,retract_deep_p0p10_v0p80,right,0.121580547112462,1.082228678497624,1.1019805970136076,0,0.8,1.4041814168387448,0.0051804184913635,0.0008630188984515,8.344650268554688e-07,1.7364971504351097e-07,8.344650268554688e-07,1.7364971504351097e-07,0.0,0.21390913807626122,0.21652583540415815
98.5203172431786,55.77518008775488,4.13470403040626,3.526960977339665,14.35009203666334,0.0851892594336764,0.7149646178504073,43.12794767541182,2.6526176734399707,62.47664525248827,2.544707917396063,89.23906438579681,3.612985587324528,68.74767689244564,4.13470403040626,38.157231517042966,1.5920227485857166,11.7756571097171,1.0321175737974044,40.43942413809113,3.0089170531075835,0.0747951775619059,0.0327551932717896,0.1512209530178495,0.2553191489361702,0.1133708081219769,0.1106191422652231,0.0524254224971687,0.4346504559270516,0.5167173252279635,0.0,0.5045592705167173,0.4346504559270516,0.2796352583586626,0.0,0.1124620060790273,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4012158054711246,757.6271891593933,148.65817502141007,4.978731274604797,3.140002489089966,9.727478023080495e-08,1.5082417651032838e-08,49.6937366816155,0.0858678054862322,0.6222484189267469,2.0000040531158447,0.4984802431610942,0.4984802431610942,2.0000003278255463,0.1124620060790273,3.140002489089966,0.1094224924012158,106.2749326229092,3.140002489089966,0.0638297872340425,0.0638297872340425,4.348078742623329,0.0,1.5669837594032288,0.0,4.978731274604797,0.0,0.0599363972830772,0.0356552403588959,0.1103937933369354,0.1096716586907654,0.1063592162226245,0.0493902809369142,0.5106382978723404,0.1764900051444203,0.0349514392646342,757.6271891593933,148.65817502141007,4.978731274604797,3.140000000000004,49.69382730821236,0.0858678054862322,0.6222489462388957,2.0000000000000018,0.4924012158054711,2.0000000000000018,0.1063829787234042,3.140000000000004,0.1033434650455927,106.2749326229092,3.140000000000004,0.0547112462006079,4.348078742623329,0.0,1.5669837594032288,0.0,4.978731274604797,0.0,0.5075987841945289,0.0599363972830772,0.0356552403588959,0.1103937971089696,0.1096716586907654,0.1063592159569421,0.049390286742298,True,0.5106382978723404,1.616,retract,0.1063785836521929,0.3267337507420979,0.2791420448906352,0.029987863615524,0.05,True,right,0.9844239530026172,0.9080869488945515,0.7,ns_cap_c8_v0p7,0.1764900051444203,0.034951439700345,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0828192243214216,1.1042927450034767,0,0.8,1.462957193790261,0.0052498281002044,0.0008853087583818,1.0728836059570312e-06,2.386626612792361e-07,1.0728836059570312e-06,2.386626612792361e-07,0.0,0.21394734699820184,0.21648462927977308
